text,labels
"Superšportni Hyosung <p/> Hyosung je razkril nov superšportni model GD250R. Ta je sicer osnovan na slečeni različici, ki jo je korejski proizvajalec predstavil preteklo jesen. <p/> Tak, a oblečen v superšportne plastike? <p/> GD250R poganja 250-kubičen enovaljnik, ki razvije 28,5 konjskih moči, agregat pa dopolnjuje šeststopenjski menjalnik. Hyosung naj bi model predvidoma predstavil že prihodnji mesec v Indiji, na evropski trg pa naj bi prišel šele prihodnje leto.",Promotion
"LED TV LG 75UN85003LA <p/> LG Ultra HD TV sprejemnik 75UN85003LA z Inteligentnim procesorjem alfa 7, tehnologijo Active HDR in Dolby Atmos, prikaže jasno sliko v visoki ločljivosti in živih barvah. Priloženi Magic Remote daljinski upravljalec, pa skupaj z operacijskim sistemom webOS ThinQ AI olajša iskanje in odpiranje vaših aplikacij.",Promotion
"V Benetkah je konec minulega tedna potekal Evropski seminar z naslovom »Articulating the North Adriatic multi-port Gateway«. <p/> Gre za že dolgo prisotno zamisel in pobudo o skupnem nastopanju severnojadranskih pristanišč na globalnem trgu. Predstavniki treh italijanskih pristanišč (Trst, Bentke in Ravenna) ter Luke Koper so ob tej priložnosti podpisali sporazuma o sodelovanju in vzpostavitvi skupnega multimodalnega promocijskega centra. <p/> Pobudo za skupna evropska »vrata« na severnem Jadranu podpira tudi EU, so na posvetu povedali predstavniki evropskih ustanov in združenj. Prav tako jo podpirajo na italijanskem in na našem prometnem ministrstvu, zanjo pa so zainteresirani tudi italijanski in naši špediterji. <p/> V imenu Luke Koper je štiripartitni sporazum podpisal član uprave Luke Koper Marjan Babič. Predvideno je, da se bodo sporazumu kasneje pridružila še nekatera pristanišča severne Italije, ko bo Hrvaška vstopila v EU, pa se bo lahko priključila tudi Luka Rijeka.",News
"Avtorja Jadranka Boban Pejić in Zlatko Pejić sta svoje poldrugo desetletje dolgo delovanje na področju makrobiotike, ki se je začelo na inštitutu Kushi v Bostonu v ZDA, razvila na Hrvaškem prav to, da vsak dan skrbita za makrobiotične obroke v zagrebški restavraciji, nas je navedlo, da slovenskim bralcem ponudimo prav njuno, na Hrvaškem že več kot petkrat ponatisnjeno knjigo. <p/> Ni naključje, da se za makrobiotiko in njen način prehranjevanja največkrat odločijo ljudje z zdravstvenimi težavami, ki se s svojimi močmi zoperstavljajo boleznim srca in krvožilnega sistema, pa tudi raku. Številne zmage tudi slovenskih bolnikov so potrditev, da so imeli prav že Heraklit in Hipokrat, pa seveda tudi George Ohsawa, utemeljitelj sodobne makrobiotike. <p/> V knjigi ni le zbirka receptov, marveč predvsem razumljiva razlaga, zakaj in kako naj bi hranili svoje telo, da bise lahko bolezni uprlo in jo seveda tudi premagalo.",Promotion
"Velenje med najlepšimi mesti <p/> 15. 10. 2014 <p/> Turistična zveza Slovenije je včeraj, 14. oktobra 2014, v Portorožu že 23. leto zapored podelila nagrade v okviru projekta Moja dežela – lepa in gostoljubna. Velenje je letos osvojilo prvo mesto v spletnem glasovanju za najlepše in najgostoljubnejše med večjimi slovenskimi mesti in drugo mesto po mnenju komisije v kategoriji ""NAJ lepše – NAJ gostoljubno večje mesto"". ""Tudi industrijska mesta so danes turistična priložnost. Urejene informativne table, krožišča z vodometi, urejeno otroško igrišče tudi za otroke s posebnimi potrebami, brezplačno urejeno kopališče ob jezeru, nova info tabla v avtokampu Jezero, ... Zanimive so tudi zgodbe potopljenih vaseh, ki se skrivajo pod površjem Velenjskega jezera,"" je komisija Turistične zveze Slovenije zapisala v obrazložitvi nagrade. <p/> Od 13. do 15. oktobra 2014 so v Portorožu potekali tudi Dnevi slovenskega turizma, v okviru katerih so letos prvič gostili tudi tradicionalno Motivacijsko srečanje skrbnikov portala www.slovenia.info. Skrb za vsebino in urejanje zapisov na portalu www.slovenia.info temelji po vzoru številnih nacionalnih turističnih organizacij na široki skrbniški mreži, kjer okoli 150 lokalnih skrbnikov ažurirajo podatke o lokalni turistični ponudbi na uradnem slovenskem turističnem portalu. Med skrbniki lokalne ponudbe na portalu www.slovenia.info je tudi Mestna občina Velenje – Turistično-informacijski center Velenje (TIC Velenje), ki je prejel posebno priznanje kot najboljši skrbnik v Sloveniji. <p/> Poleg priznanja je TIC Velenje prejel tudi nagrado, ki omogoča dvotedensko oglaševanje na spletni strani www.slovenia.info, sponzorirano objavo na Facebook strani Feel Slovenia ter brezplačen najem polovice pulta za predstavitev ponudbe na evropskem turističnem sejmu ali borzi po lastni izbiri.",News
"Še vedno vihar na nikogaršnji zemlji <p/> V ponedeljek, 10. oktobra, je začelo minevati enaindevetdeseto leto, odkar so Korošci na plebiscitu izbirali svojo državo. Pri odločanju med tujo Avstrijo, ki so jo poznali, in domačo, slovansko Kraljevino SHS, ki je niso poznali, je pretehtala prva. Čeprav so dobili državo, je njihova domovina postajala čedalje bolj ogrožena. Boju koroških partizanov za materni jezik, gozdove in pravico sta svoji deli nedavno posvetila Maja Haderlap in Peter Handke. <p/> Angel pozabe (Engel des Vergessens), roman Haderlapove, je bil odlikovan z eno najpomembnejših nagrad nemškega govornega prostora, z nagrado Ingeborg Bachmann, Handkejevo delo Še vedno vihar (Immer noch Sturm), ki je bilo nagrajeno z avstrijsko gledališko nagrado Nestroy za najboljše dramsko besedilo v letu 2011, pa je v začetku oktobra doživelo še premierno predstavo v dunajskem Burgtheatru, ki je sledila krstni uprizoritvi na Salzburških slavnostnih igrah ter premieri v hamburškem gledališču Thalia. Med avtobiografijo in zgodovinskim pričevanjem Maja Haderlap v romanesknem prvencu pripoveduje zgodbo svojih prednikov iz Lepene pri Železni Kapli in v središče postavlja babico, ki je preživela torturo ženskega koncentracijskega taborišča Ravensbrück (»Rešila se je, da, a če zaradi tega raje živi, ne ve. «), ter očeta, ki je z dvanajstimi leti po nacističnem mučenju pobegnil k partizanom, kar je za vedno zaznamovalo njegovo življenje (»Najraje bi vse pozabil. «). Prvoosebna pripovedovalka, jaz, se med nizanjem pripovedi spreminja iz dekletca, ki se šele uči osnovnih pojmov, kakor, denimo, partizani, v žensko, razpeto med domačim okoljem in svetom, slovenščino in nemščino, odrom in resničnostjo ter, kar je najpomembneje, preteklostjo in sedanjostjo. Zgodba tako iz preprostih opisov domačega okolja, družinskih odnosov ter otroških predstav o svetu prerašča v časovni dokument, napolnjen z zgodovinskopolitičnim nabojem, ki priča o odnosih med slovensko manjšino ter avstrijsko večino, o pozabljenem, prezrtem in preziranem partizanskem uporu ter sencah, ki jih preteklost meče na razdvojene koroške družine sedanjosti. Da jaz vedno, ne glede na starost, svojo zgodbo pripoveduje v sedanjiku, na nekaterih mestih povzroča zabrisane prehode med preteklim in sedanjim, a hkrati poudarja ujetost v času in prikazuje, kako daleč v preteklost moramo seči, da lahko osvetlimo sedanjost. Nenehni jaz nekajkrat tudi zanese v preveč neposredno avtobiografičnost, ki bralca intimno sicer prepriča, da je pripovedovana zgodba resnična, a obenem odškrne košček objektivnosti občemu zgodovinskemu pričevanju. Sicer pa Angel pozabe presega pričevanje in se na nekaterih mestih celo preliva v poezijo, jezik močnih podob, ki je antipod preprostemu, jasnemu in čistemu pripovednemu tonu. <p/> Sneženje zgodovine Še vedno vihar, domnevno Handkejevo najbolj osebno delo do zdaj, naj bi na oder dunajskega Burgtheatra kot gostujočo predstavo postavljal Handkejev prijatelj Claus Peymann, a je med režiserjem in dramatikom prišlo do spora, zaradi katerega sta prekinila sodelovanje. Handke se je dramsko besedilo nato odločil izdati kot knjigo (pri nemški založbi Suhrkamp), režijo pa je za krstno uprizoritev na Salzburških slavnostnih igrah prepustil režiserju bolgarskega rodu Dimitru Gotscheffu (čigar uprizoritev Ajshilovih Peržanov smo leta 2010 lahko videli kot gostujočo predstavo v Cankarjevem domu). Handke je bolgarskemu režiserju zaupal razumevanje slovanske duše in tragičnost izgube domovine, želel pa si je tudi, da režiser ne bi izpustil veliko besedila ter bi tako ustvaril večurno igro, primerljivo z Über die Dörfer (Preko vasi), ki jo je za salzburški festival leta 1982 režiral Wim Wenders. Gotscheffu je na oder uspelo postaviti eno najmočnejših Handkejevih besedil, ki ga je avtor sam poimenoval žaloigra o koroškem uporu in zgodovina moje družine. Besedilo, v katerem ni jasno označenih oseb in njihovih replik pa tudi ne didaskalij, prej kot na dramsko delo spominja na roman v dialogih, ki prehaja med jeziki (zborno nemščino, koroškim narečjem in slovenščino) in žanri (liriko, epiko, dramatiko). Osrednji pripovedovalec in opazovalec je jaz (odlična igra Jensa Harzerja), obkrožajo pa ga njegovi (mrtvi) predniki v Podjuni na avstrijskem Koroškem: stara starša, mama in njeni trije bratje (Gregor, Valentin, Benjamin) ter sestra (Ursula). Jazova perspektiva spominja na pogled iz zibke ostarelega (modrega) dojenčka, ki sprašuje, poroča in komentira, včasih pa se zdi, kot ga sploh ne bi bilo, ali pa bi se celotno dogajanje odvijalo v njegovem polsnu. Da je le mora, za katero ne ve, ali se dogaja v njem ali zunaj njega, ali dreza vanjo on ali ga napada ona (»Ne, da vas jaz ne pustim pri miru. Mene ne pusti pri miru, mirovati. Vi me ne pustite pri miru, ne in ne. «). Jaz spremlja družinsko tragedijo: smrt, ki jo prva dočakata (na silo vpoklicana) vojaka wehrmachta Benjamin in Valentin ter nato še smrt (sprva navdušene in nato razočarane) partizanke Ursule (s partizanskim imenom Snežena). Edini sin, ki se vrne k družini, je Handkejev stric, partizan Gregor. Gregor, ki ga je Handke (sicer vedno drugače) upodobil v več svojih delih, je študiral sadjarstvo v Mariboru ter napisal knjigo o sortah jabolk, ki jo družina na odru bere kot Sveto pismo (v slovenskem jeziku), sicer pa naj bi izdelek strica Gregorja, v resnici ubitega kot vojaka wehrmachta, imel posebno mesto tudi v Handkejevem resničnem življenju. Oder je povsem prazen in gol, kostumi se ne spreminjajo, rekvizitov malone ni. Vlada praznina, ki jo zapolnjujejo besede besa in razočaranja, žalosti in trpljenja. Besede o jeziku, ki ga je družina želela rešiti (»Rešiti jezik je rešiti dušo. «), o domovini, ki jo je želela ohraniti (»Enkrat izgubiti domovino, za vedno izgubiti domovino. «), in o zgodovini, ki jo je želela pisati (»Zgodovina, ta je požrla moje in naše življenje, življenjsko občutje. «). Med štiriurnim govorjenjem pa na oder nenehno, hitro ali počasi, naletavajo svetlikajoči se zeleni konfeti. Sneži zgodovina, ki počasi prekriva prostor, čas in nastopajoče. <p/> Dom, Cerkev, politika, zgodovina, jezik in jaz Maja Haderlap in Peter Handke svoji besedili gradita v različnem pripovednem tonu: ona mirno in občasno izpovedno, on divje in pridigarsko. Njo zanaša v sentiment in njega v ironijo, pri njej začutimo spoj besed in pokrajine in pri njem njuno nezdružljivost. A motivi, ki se zlivajo v pripovedni tok, ostajajo enaki. Hiša kot stična točka in najpomembnejši prostor celotne rodbine. Politika, ki se ji tisti, ki so bili najgloblje razočarani, ogibajo v največjem loku. Sanje, v katerih se prepletata preteklost in sedanjost. Cerkev, ki je zavrgla lastne otroke, ker so se podali v boj za jezik, v katerem so pred vojno pridigali njeni duhovniki. In ne nazadnje je stična točka tudi jaz, oseba, ki se je rodila prepozno, da bi doživela, pa vseeno nikoli ne bo ubežala. Oba pisatelja čutita, kako boli, če politika požre zgodovino, zgodovina pa lastne otroke (»Vedo, da se njihova preteklost v avstrijskih zgodovinskih knjigah ne pojavi, še manj v koroških, kjer se zgodovina dežele začne s koncem prve svetovne vojne, naredi premor in se nadaljuje s koncem druge svetovne vojne. «). Na uporu koroških Slovencev, na krvavem žrtvovanju v domačih gozdovih in sadovnjakih je bila (med drugim) utemeljena avstrijska povojna državnost, nato pa ga je posrkala črna luknja zgodovine. (»Dežela, ki nas noče, in prav zaradi nas sme obstajati kot država …«) Eden najmočnejših motivov obeh pripovedovalcev je jezik – pri Handkeju sta močnejša strah pred njegovo izgubo in upanje na njegovo zveličanje ali vsaj priznanje (»Naš jezik, naša moč. Onkraj jezika izbruhne nasilje. «, »Jezik, moj, naš: kurja lestev bo Jakobova lestev. «), pri Haderlapovi pa gre za intimnejše iskanje lastne identitete (»Upam, da bom pozneje našla ali iznašla pravi jezik … «, »Kdo sem, komu pripadam, zakaj pišem slovensko in govorim nemško? «). Pripovedi, ki se dogajata na obrobju našega ozemlja, nista le stvar province. Prav toliko kot sta zaradi potlačene zgodovine stvar Avstrije, sta tudi stvar osrednje Slovenije, ki največkrat ne sliši glasov z obrobja. V dunajskem Burgtheatru je del občinstva uprizoritvi dela Še vedno vihar namenil stoječe ovacije, iz lož pa je bilo slišati vzklike navdušenja. Številnih avstrijskih branj Maje Haderlap se udeležujejo mnogi poslušalci. Kdaj se bodo pretanjene zgodbe z obrobja dotaknile vseh slovenskih gledalcev in bralcev in kdaj bomo njihovo preteklost začeli dojemati kot lastno? Slovenski prevod Handkejevega besedila (založba Wieser, prevedel Brane Čop, pregledala Florjan Lipuš in Peter Handke) bo na voljo v drugi polovici novembra, roman Maje Haderlap pa bo v slovenščini izšel drugo leto poleti (pri založbi Litera). <p/> Citati",Review
"Pri Tyri Banks se nikoli ne morem čisto odločiti, ali mi je všeč ali ne. Načeloma ja, samo tisti oprah-wanna-be nastopi v ANTM mi nekako ne dišijo preveč. Skupaj s celotno ameriško teatralnostjo in pretiravanjem na vseh možnih točkah, seveda. <p/> . No, čeprav je znova teatralna, mi je bilo blazno všeč, kako je v svojem šovu nadrla vse opravljive revije, ki so se naslajale nad njeno postavo v kopalkah, ki zadnje čase pač ni več manekenska – dečva se je vseeno upokojila, naj končno je tako kot hoče. Jaz mislim, da še vedno izgleda super, tudi če nima bušija ravnega kot deska, ne vem pa, kaj je s temi čudnimi sprednjimi prameni, ki vlečejo na sivo.",Opinion/Argumentation
"Pia Babnik je magnet za mlade <p/> Golf se z odločnimi koraki prebija v ospredje na slovenski športni sceni in letošnje leto je prelomno. <p/> Odpri galerijo <p/> Tudi to poletje se v Mladinskem golf centru v Stanežičah mladi zavzeto spoznavajo z golfom. FOTO: Blaž Samec <p/> Sedemnajstletna Pia Babnik bo zastopala Slovenijo na olimpijskih igrah v Tokiu, potem ko je dosegla premierno zmago na evropski turneji (LET) profesionalk, kjer tekmuje tudi Katja Pogačar. V najvišjem svetovnem razredu profesionalk (LPGA) kot prva Slovenka navdušuje Ana Belac. Vse to h golfu vabi vse več mladih.",News
"Založništvo <p/> DI Kranjska Gora: Obisk starejših in bolnih članov <p/> Kramljanje. <p/> Mesec december ali gruden, ima poleg teh dveh imen, še prvenstvo v ljudskem poimenovanju. Če jih samo nekaj naštejem: veseli december, najbolj nori mesec, mesec z največ osamljenimi, mesec z največ prazniki, mesec z milijoni izrečenih voščil, mesec z največ dobrotami na krožnikih, mesec z norim zapravljanjem, mesec najema kreditov za par ur norega uživanja, mesec trgovcev, mesec otroških radosti, mesec množičnega začasnega preseljevanja, mesec norega obnašanja in še bi lahko našteval. <p/> Namen mojega pisanja pa je osvetliti poimenovanje, ""mesec z največ osamljenimi"". Zakaj bi osvetljeval nekaj, kar se vedno bolj skriva, kot odkriva? Vsa naša društva invalidov se srečujejo z vedno več člani iz skupine tretjega življenjskega obdobja. Ne trdim, da ni osamljenosti tudi v mlajših skupinah ljudi, je pa evidentno, da je največ osamljenosti prav v skupini ljudi tretjega življenjskega obdobja. To je generacija, ki je svojo delovno in ustvarjalno nalogo življenja že končala, odšla v osamo svoje pokojnine. <p/> Floskula, da vsi komaj čakajo na odhod v pokoj je res samo dokler nisi pred tem, da za vedno zapustiš delovno mesto in se tega tudi zaveš. Zapustiti moraš tovariše, ki so ti dneve in leta, delali družbo v dobrem in slabem. Vsakodnevna pot v službo se spremeni v pogled skozi okno, in v misel kako pa se imajo moji tovariši na delovnem mestu. Sam se štejem v skupino, da mi je moralo preteči dve leti, da sem se sprijaznil, da me ne rabijo več, da sem orodje, ki je odslužilo svojo uporabnost. Ne glede, da sem imel še vedno mnogo družbenih nalog in veliko gibanja med ljudmi, pa me to ni zapolnilo, da se ne bi počutil osamljenega in odrinjenega od družbe. Čeprav sem se gibal med množicami, sem se počutil vedno samega. Ne trdim, da ta vzorec velja za vse, ki smo se upokojili, vem, da so se nekateri na delovnem mestu počutili odrinjene, izkoriščene, in vem, da so težko čakali prihod zadnjega dne na delovnem mestu. <p/> Je pa ta odhod v pokoj veliko večino ljudi potisnil v osamo, vsaj začasno, dokler si niso našli zaposlitev na nekem drugem družbenem področju, kaj pa če si jo niso? Običajno so to leta, ko prihajajo na svet vnuki, ki nekako zapolnijo družbo iz službe, ampak samo začasno. <p/> Zapolnitev časa, katerega je na enkrat kar preveč, pa povzroči lahko tudi neverjetno novo breme prezaposlenosti in pomanjkanju časa zase. Ta občutek pa vodi v novo osamo, ki človeka pelje v razmišljanje, da so ga vsi pozabili in da je samo orodje domačih ali okolice dokler ga rabijo, potem pa naj se že enkrat pobere iz pod nog. Ko se pri mnogih pojavi še črv, ki gloda, da smo samo še na čakanju svojega bridkega konca, je osamljenost dosegla višek, ki običajno vodi v bolezensko stanje duha in telesa, kar je pa za posameznika uničujoče. <p/> Sam imam to srečo, da sem nekako še vedno aktiven na več področjih, res pa je tudi, da si zase odmerim vedno pravšno mero časa, da se ne čutim odrinjenega in osamljenega. Večkrat pa se mi prikrade misel, ja nekoč boš pa moral priznati dovolj je, ja res je, ampak to misel odrivam v bodočnost, ko bo bo, zakaj bi se obremenjeval z njo že danes. <p/> Srečo imam tudi, da vodim društvo invalidov, ki me zaposluje. Delo včasih presega meje razumnega, ampak to je le samo včasih in takrat, ko državna birokracija presega sama sebe z nalogami, ki nikomur ne koristijo, mi po društvih pa jih moramo izpolniti. Vodenje društva mi da priložnost, da vse večkrat lahko pokramljam z članstvom, kar je enako kot sol življenja. Kramljanja so praviloma del ali vljudnostna sestavina življenja pri srečavanju z ljudmi. Če je pri kramljanju osrednji cilj pozitivno vplivati na medsebojni odnos in počutje dveh ali več oseb skupaj, lahko zatrdim, da kramljanje vpliva na kvaliteto odnosov med članstvom. Kramljanje je tipična igra besed. Kramljanje ima osnovno pravilo krepitev medsebojnih odnosov z elementi šaljenja, zabave, vljudnosti ter skupaj prebiti čas, da bi se izognili mučni tišini ter izmenjali različna mnenja o določenih problemih ali dogodkih. Kramljanje ima cilj, biti prijazen do drugih ljudi in do okolice ujete v istem prostoru. <p/> Med kramljanjem s članstvom pa odkrivam pojav osamljenosti posameznega člana. Osamljenost se lahko enači z talentom, obe komponenti je potrebno odkriti, nobena ni sama vidna. V času decembra je ta pojav še izrazitejši in ubijajoč. Mesec gruden je mesec pričakovanja, načrtovanja nove poti, mesec obračuna s preteklim časom, pa tudi z mislijo, vsi se bodo zabavali in veselili, jaz pa bom za praznike in veselje le sam ali sama. <p/> Ta misel mnoge popelje v negativno črno miselnost ter malo bolj nestabilne osebnosti celo pelje v misel na končanje žalostnega življenja. V društvu se tega stanja nekaterih naših članov zavedamo in delamo na tem, da članstvo skušamo ozaveščati, da je posledica osamljenosti in izključenosti največkrat posledica osebnih razmišljanj in nikakor družbene izključenosti. <p/> V mesecu, katerega smo šele dobro začeli imamo v društvu invalidov občine Kranjska Gora že leta akcijo obiska posameznih članov, ki so preko leta pasivni in več ali manj neaktivni. Vzrok obiska običajno opravičimo z majhno pozornostjo z nekaj sladkarijami in kakšnim spominkom, ki je primeren decembrskemu času. Vse to pa je vzrok za kratek klepet in kramljanje. <p/> Verjemite, da je tak obisk in darilce ključ, ki ne odpira samo vhodnih vrat stanovanja, je tudi ključ do srca obiskanega. Kramljanje običajno, da mnogo odgovorov, katere smo pred tem samo slutili. Ne glede na čas, ki ga naši prostovoljci porabijo za tak obisk, se na koncu vedno pokaže, da je bil preskopo odmerjen in prekratek. Običajno se tak obisk sprevrže v nepopisno srečo in veselje z ugotovitvijo obiskanega, ""da le še nisem od vseh pozabljen"". Tudi sam se udeležujem, kolikor mi čas dopušča, takih obiskov in me napolni z neko manjkajočo energijo, katero pred takim obiskom pogrešam, čeprav se niti ne zavedam, da mi manjka. <p/> Tudi obiskani se zavedajo neke nemoči in osamljenosti, le da si sami ne znajo pomagati in se izmotati iz tega kolobarja osamljenosti. Tu pa nastopi naša naloga vodstva društva, da poiščemo osamljene člane in jim pomagamo predreti kopreno, ki jih drži v nekem vakumu osamelosti. To nam nalaga tudi obvezni sedmi socialni program Preprečevanje in blaženje socialne ter psihične posledice invalidnosti. <p/> Upam si trditi, da smo društvo z dobro razvejenostjo društvenega dela, pa nam vse eno ostaja nekaj članstva pasivnega in ga ni moč animirati za dejavno članstvo. Kako priti do takega člana in ga vzspodbuditi, pa je gordijski vozel, katerega lupino nismo niti načeli, kaj šele, da bi jo strli. Sam se tudi zavedam, da se vseh nikoli ne bo dalo dvigniti na nivo delovnega člana. Pa vse eno sem prepričan, da moramo na tem problemu neaktivnosti več narediti in bodo tudi rezultati prišli. Naj končam moje razmišljanje z voščilom, ki je v teh časih primerno, vsem pa kličem srečno.",Opinion/Argumentation
"Krt <p/> Krt <p/> Navadni ali evropski krt (znanstveno ime Talpa europaea) je vrsta žužkojedov, prilagojen na življenje pod zemljo. Razen v sušnih obdobjih, ko odide iskati vodo, se le redko odpravi na površje. Znaki njegove prisotnosti so krtine. <p/> Krti so aktivni tako podnevi kot tudi ponoči, saj neprestano iščejo hrano. Pri tem kopljejo rove, ki ležijo na različnih globinah. Če je rov čisto pod površjem, začne metati zemljo na površje, kar ustvari krtino. Rovi so lahko dolgi od 30 pa do 50 metrov. Ko išče hrano, teka štiri ure po tunelih, nato pa enako časa počiva. Čeprav se rovi različnih krtov lahko prepletajo, se drug drugega izogibajo, še posebej izven časa parjenja. Če do srečanja vseeno pride, se začne močan boj, ki lahko privede do pogina. Znanstveniki predvidevajo, da tudi krti označujejo svoj teritorij tako, da tla označijo z vonjem iz mošusnih žlez, ki se nahajajo na trebuhu. Le v času parjenja samec poišče samico. Po parjenju samec zapusti samico, ki sama skrbi za mladiče. <p/> Prehranjuje se predvsem z deževniki, čeprav se ne odreče žuželkam in polžem. Krt potrebuje veliko hrane dnevno poje za polovico svoje teže. Krt nima dobro razvitega sluha in voha, a vseeno hrano in vodo zazna na velike razdalije. Ker živi v temi pod zemljo, ne potrebuje dobrega vida. Ima pa dobro razvit čut in zazna zelo šibke tresljaje. Gobček ima pokrit z dlačicami, ki mu pomagajo pri iskanju plena. Krt ima več čutnih organov kot katerikoli sesalec. O njegovih čutnih organih vemo zelo malo. Ker dela škodo na travnikih in njivah, jih kmetje pogosto ubijajo. <p/> Čas parjenja pri krtih je zelo kratek. Samec poišče samico v podzemlju, kjer se sparita. Nato samec zapusti samico in se ne zanima več za zarod. Brejost traja en mesec. Trije ali štirje mladiči se skotijo med majem in julijem v gnezdu, za katerega je samica skotila posebno sobo. Ko se skotijo so goli, a jim že čez 24 dni zraste kožuh. Gnezdo lahko zapustijo po 35 dneh in si poiščejo svoj teritorij. <p/> Zaščita <p/> Krti so v Sloveniji zaščiteni in se proti njim borimo z odvračalnimi sredstvi. Pri nas smo razvili izjemno učinkovito in naravno odvračalno sredstvo Celaflor Odganjalec krtov, v obliki kroglic, z učinkovino metilnonilketon. Sredstvo je popolnoma neškodljivo ljudem in živalim. Pomembno je, da upoštevate navodila na izdelku in pustite krtu izhod iz vašega vrta (ne ogradite s kroglicami vrta na vseh straneh).",Information/Explanation
"Konec 4. etape Volvo Ocean Race <p/> Sreda 04 Mar 2015 <p/> Vseh šest ekip je uspešno priplulo v novozelandski Auckland. Četrta etapa je bila izjemno zanimiva. Taktične odločitve so odločale o končnih uvrstitvah. Dve sta bili ključni. <p/> Pomembnost pravih oziroma napačnih taktičnih odločitev je najmočneje uplivala na končno uvrstitev ekipe Brunel. Zelo dobro so jadrali prvi del etape iz kitajskega mesta Sanya. Pred Filipini so se odločili za plovbo proti severu, kjer so se obetali močnejši vetrovi. Taktična odločitev je bila prava in zavihteli so se na prvo mesto, kjer so pluli vse do ekvatorja. Skipper ekipe Brunel, Bouwe Bekking, je po prihodu v cilj povedal: ""Težko je za ekipo, ki je jadrala zelo dobro. Na petem mestu smo zaključili le zaradi napake, ki sva jo naredila z Andrewom Capom. Napaka, ki sva jo storila, nas je stala dobre uvrstitve. Vodili smo vse do ekvatorja. Ko smo zapluli z vetrom proti vzhodu, se stvari niso iztekle kot smo načrtovali. Vreme ni naredilo tega kar smo pričakovali. Iz prvega mesta, ki smo ga držali od 15.2. smo 22.2. padli na peto. In zdaj smo v cilju. Že drugič zapored na petem mestu. Priznam, da sem razočaran. V zadnjih nekaj etapah smo lahko ugotovile, da se na regati lahko zgodijo zelo čudne stvari. Razlike med ekipami so zelo majhne in marsikaj se lahko zgodi. To je prednost jadranja na enakih jadrnicah. To je pač del jadranja!"" <p/> Četrto etapo je najhitreje zaključila ekipa MAPFRE. Sledila je ekipa Abu Dhabi in na tretjem kitajska jadrnica Dongfeng. Ekipa Alvimedica je priplula četrta pred ekipo Brunel, zadnja pa je priplula v cilj ženska posadka SCA. Kljub temu, da so ekipe preplule preko 5000 nmi je bila razlika med prvo in zadnjo ekipo le 7 ur in eno minuto.",News
"Bullshit detektor! <p/> Ekola, so mi rekli, naj napišem blogpost o nečem kar se je dogajalo na konferenci! Najbolj zanimivo je po mojem mnenju predaval Gustav Martner, izvršni kreativni direktor CP+B Europe (Crispin Porter + Bogusky Europe) <p/> G. Martner je predaval o advertisingu, internetu, medijih, svoji mami, kabelski televiziji, otrocih, o tem kako mikrofon crkuje – ja res je, nekajkrat je odpovedal mikrofon, medtem ko je predaval, kar mi je pa bilo najbolj všeč, da je pridobil publiko na svojo stran, ko je izjavil, da je mikrofon bullshit detektor (za tiste ki ne štekajo, mikrofon neha delat, ko Gustav naklada). Publika sproščena, pozornost pridobljena. <p/> Kaj je povedel o internetu, kot mediju? Da strnem v parih vrsticah in mal več fotkah. Opozarjam pa, da na splošno na konferenci niso odkrili tople vode, kakor se reče, pravzaprav niso povedali nič tako novega, so pa predstavili na zanimiv način. To velja za manjšino predavanj v angleškem jeziku! Žal ne vem, če so povedali kaj bolj specifičnega v špansko govorečih predavalnicah. <p/> Gustav Martner med predavanjem <p/> Pa kr slajdi, da si malo spočijete oči, jaz pa prste: <p/> Zakaj prodajalci ne marajo tega? - Ker se tehnologija demokratizira (je na voljo večini ljudi) - Ker se digitalna distribucija demokratizira (je na voljo večini ljudi) - Ker je lahko vsak zastopnik (ambasador proizvoda) - Ker se dialog in pogovor masovno producirata - Ker se vedno bolj izgublja nadzor <p/> Kreativnost reklamnega izdelka, kulturo ki jo ustvarja, se ne da več tako obvladovat, kakor je šlo prej. <p/> Ali to pomeni da imajo tradicionalni medij, kot je TV, radio ali tisk in tudi običajni oglasi na spleti konkurenčnega nasprotnika? Ali to pomeni da je konec običajnih oglasov, ki so zbrejnstormani od peščice ljudi in ki so oglaševani s surovo silo online ali offline marketinga? Za takšne kampanje je treba odšteti kar nekaj ojrotov, temu pravimo »bought media« - valjda, ker smo plačali da se nam fura nov izdelek tudi po spletu! <p/> Gustav Martner pravi, da NE! SPLOH NE! <p/> To je dokazal na primeru majic Burger kinga, kar poglejte si slajde Gustav Martner – OMExpo Madrid. Če je dobr advertizing, pol ga kar hitro izrabijo onlajn komjunitiji in zadeva postane viralna! Kar je genialno! Dve stvari sta edino reskantni! <p/> Prva je, da ni takšne kontrole, nad tem kaj bo viralno. Potrebna so dobra predvidevanja in načrtovanja, da ponudiš komjunitiju to kar hočeš da zagrabijo. Vaba! ;) Druga pa je to, da se naročniki bojijo negativne podobe in konotacije izdelka ali storitve, ki bi jo prinesla viralna vsebina.",Opinion/Argumentation
