text,labels
"When you're depressed: goat's yoghurt curd <p/> This time, we're going to have a little treat. We've prepared a delicious goat's yoghurt clotted cream that is sure to indulge your taste buds and put you in a better mood. <p/> Nutritionist's tip: <p/> Goat's milk and goat's milk products <p/> Everyone experiences symptoms such as anxiety, sadness, depression, despair. If these symptoms last for a long time, we can talk about depression. In this case, we may be deficient in serotonin, a neurotransmitter that reduces tension, calms us down and helps us to feel good and sleep better. Serotonin is made from tryptophan, an amino acid that is abundant in cheese, eggs, white meat, etc. To help you feel even better, I recommend eating foods rich in vitamin B6, folic acid and magnesium. <p/> Today's dessert is made up of lots of good quality foods. I would particularly like to highlight the goat's milk products. Goat's milk is slowly gaining a little more attention in our country. How could it not, since it has many health-giving properties. I would like to point out that goat's milk is basically easier to digest than cow's milk and causes fewer allergies in people. It can therefore often be consumed by people who cannot tolerate cow's milk. <p/> Goat's milk is high in calcium, phosphorus, vitamin B12 (as well as other B-complex vitamins) and calcium. Goat's milk is also rich in the amino acid tyrosine, which helps to improve concentration and motivation. In addition, regular consumption of goat's milk and goat's milk products will make you feel calmer and reduce feelings of anxiety and inner tension. <p/> As a point of interest, goat's milk is also highly valued as a beauty product and its regular consumption is also thought to help ensure longevity. <p/> Now, let's get down to preparing our dessert...",Promotion
"Ipaky has produced a new, environmentally friendly cover made of a combination of wheat straw and TPU materials. The cover effectively protects your device and the slightly matt texture ensures a great feel in the hand and prevents fingerprints. <p/> Modern look and complete protection in one <p/> Eco-friendly wheat straw",Promotion
"Šumlak Anton's birthday celebration <p/> On Wednesday, 29.1.2014, Šumlak Anton and his relatives, roommates and employees toasted his 83rd birthday.",News
"Polona Požgan Štorman, a graduate in political science and a graduate in history, is known to most people as the presenter of the morning programme on Radio Centre. She has been working at the radio for 16 years. She fell in love with it at the beginning of her student years, when she started working at Radio Student in Maribor. ""Everything related to speech and communication inspired me so much that I decided to make radio a part of my life. And it did,"" explains Polona, continuing, ""In all these years, I never thought about driving to work at 5am. Working in radio is a pleasure. Good company, good music, laughter, raving around the studio at the crack of dawn, morning coffees, sunrises, sometimes even a bit of a grumble, and I'm always pampered by my two radio men - Sašo Papp and Štefko Bratkovič. "" <p/> A committed radio personality, she is also a homemaker and enjoys cooking. Her favourite hobbies are cooking and baking. She has two very grateful eaters - her son and her husband. She loves cooking so much that she might be a professional chef if she were born again. ""Maybe I imagine myself in this role a little too much like Catherine Zeta Jones in No Reservations, but... why not? ! "" she remarks wryly. <p/> POLONA POŽGAN ŠTORMAN on her MAKS Of all her roles, Polona's favourite is that of a mother. ""If you were to ask Maks what he calls his mother, I would tell you that I call him 'love'. And that's the best word to describe our relationship. Max is my love and I adore him. He is three and a half years old and he is a boy like most others. He is mainly interested in toy cars, saws, lawnmowers, diggers and other motorised vehicles. I am not very good around them, so I involve him in other games, ones that are closer to me. We cook together almost every day. When he wakes up at the end of the week and sees that I am home, his first words are: ' Mum, let's go bake cakes now! ' What impresses me most is that Maks is a very happy child. He laughs and sings all day - of course he loves Taboo and knows all their songs by heart. When he gets serious and annoying, it's clear to me that something is wrong with him. He is a Leo, which means he is very stubborn. Sometimes it gives me grey hairs during this period, but I console myself with the fact that he will need this trait at some point in his life,"" Polona enthusiastically recounted. <p/> Polona's days are, in principle, meticulously planned. By Sunday evening at the latest, she knows what her schedule will be for the whole week. She gets up very early, her watch chimes at five minutes past four o'clock. ""If it rang exactly at four, I would think it was horrible, five past four is more normal,"" she explained with a laugh. She then works on the radio from five to eleven, then goes to the office or to lectures. Together with her friend Mojca Lubanjšek Pehant, she runs the school of rhetoric Retorik, d.o.o. No matter what she does or how much she works, she always has a maternal feeling inside her, which pushes her to work so intensively and so organised that she has enough time for her child. You would think that at this pace you would go to bed quickly, but that is not true for her at all, and it is true that she is in bed by 11 p.m. at the latest. <p/> Since she has had Max, her life has changed a lot, and for the better. Today, she wonders how she could ever say that she has no time or that she is sleepy. She wonders what she did before she had Max. Today, she feels that she has time for everything and does not need much sleep. Maks gives her energy in the afternoon or evening. The child never weighs her down, never tires her out, quite the opposite. <p/> She herself has never wondered what it is like to be a mother. She feels that she is a good mother. She and Primož were both very excited about Maks and when he came into the world they were mentally prepared for him. There were never any concerns, only some questions, and her mother, who used to be a midwife, solved them professionally. <p/> Every day when she comes home, Maks first plays and sings to her. ""Every day, really. He usually plays that it's Maco or Izi, they're the guitarists in the band Tabu, which his dad Primož is also part of,"" Polona told us. ""Now Maks is in the Good Fairy phase. He has a well-developed sense of humour and knows exactly how and with what to make people laugh. ""Sometimes he comes up to me with big eyes and asks me very seriously: 'Listen... are you my mummy?' He asks this because he knows that I will chase him around the flat. ""But she is happiest that he is healthy, and she tries to remind herself of that as often as possible. <p/> Primož likes Maks to be stubborn and to stick to his guns. ""I think it shows he has character,"" Polona laughs. So far, Maks has shown his true stubbornness two or three times by throwing himself on the floor and shouting, but otherwise he is very persistent. Polona is more strict, but she has often found that Primož is more of a logician when it comes to parenting. During her pregnancy, she ""devoured"" all the parenting books she could get her hands on, but she herself found that this was not the best. <p/> In the future, she wants Max to be healthy first, responsible second and independent third. If she can deduce by herself, these qualities bring happiness. But more importantly, she wants to instil in Max responsibility - for himself, for others, for work and for life. <p/> Maks has been playing with saws for two years now, and excavators and rollers and the like, and he is also moving into the Lego era. Towers are popular. But since the first year, the most used toy in his room is drums. His father, who is a drummer, bought them for his first birthday. For his third birthday he got new, more useful ones, but they are too loud for (Mum's) ears. That's why Maks now has headphones. ""He says they are green, which means they are red,"" Polona said laughing. <p/> Otherwise, the rules in their family are clear and every night Maks has a choice - either a cartoon or a game to play with Primož. During the day, cartoons and TV are not allowed. The exception is a Taboo video, which he sometimes wishes he could play drums or a children's guitar alongside. <p/> About early learning in kindergarten, Polona thinks: ""Everything in its own time. We don't have any extra-curricular activities for now. Maks still sometimes 'poops' his pants and it would be a bit funny if he was to learn English while doing that. "" <p/> Maks has been attending kindergarten since September. Polona was quite scared of going to kindergarten because he had been at home with a nanny for two years before that. But he has settled in beautifully. She is convinced that this is also thanks to the wonderful teachers, Petra and Martina. He loves them very much, he still talks about them at home. He now has friends at nursery and Primož, who drives him to nursery in the morning, says that he gets impatient if they take too long. Polona is grateful that in the first week of kindergarten they dispelled her doubts and showed her that her child is safe and happy with them.",Opinion/Argumentation
"Learning according to the type of man. It is extremely important to choose a method of learning that is tailored to the individual's potential. One aspect of this is to define your memorisation to a visual or auditory type. For visual learners, learning is geared towards more visual memorisation, using memo cards and general visualisation, while for auditory learners it is geared more towards speaking and listening.",Promotion
"FOCAL Utopia - Intimate High-End <p/>The UTOPIA reference headphones from the French manufacturer FOCAL are the result of more than 35 years of innovation, development and production of loudspeakers and loudspeaker units in France. <p/> It is the first wideband and fully open speaker unit in headphones, based on the new ""M"" dome made of pure beryllium. The acoustic quality of this unique solution allows performance without the use of any crossover or passive filtration and a frequency response from 5 Hz to 50 kHz. The listener is confronted with outstanding realism, naturalness, dynamics and reproduction clarity. The headphones simply disappear during listening. The sound signal is revealed with unprecedented precision. Superior technology is complemented by outstanding design. Comfort and aesthetics have been taken into account in the development of the headphones. Universal mechanical design, carbon frame, Pittards leather and the list goes on. The FOCAL Utopia headphones, combined with the Simaudio MOON 430HA high-end headphone amplifier, are available to try in our demo lounge.",Promotion
"It's like the Slovenian government without Dimitri Rupel, hehe. 1 I am writing this after watching yesterday's Trends. I stopped watching the show some time ago (mainly because of the lack of culture and unprofessional guests), but after a huge outpouring of black bile, I decided to watch it anyway to see where all the anger came from. Let me add my little finger to the debate for the time being. <p/> The point revolved around Michael Jarc, who wants to call a local referendum on the building of a mosque. I don't know the exact question (and, coyotes of journalism, they haven't published it anywhere - more proof of how much they care about the truth as long as it pops! ), but it seems to me that he doesn't want to completely block the building of a mosque, maybe just some minarets and/or accompanying sports facilities. This question has already been answered by the Constitutional Court, which ruled on a similar issue in 2004. At that time it stated: <p/> 35. From the foregoing it can be concluded that the objective pursued by the contested regulation is to restrict the right under Article 41(1) of the Constitution. However, such an objective is inadmissible in the light of Article 15(3) of the Constitution, according to which human rights may be restricted only for the sake of the rights of others (and in the cases provided for by this Constitution), because it is only for the purpose of restricting a right and not for the simultaneous protection of the rights of others. <p/> Therefore, paragraph 2 of the Decision calling the referendum is incompatible with the right to the free exercise of religion. Thus, the interference proves to be constitutionally impermissible already on the basis of an assessment under the so-called legitimacy test, and therefore the Constitutional Court did not need to engage in a further assessment of its excessiveness. <p/> So nothing will happen with the envisaged referendum. Although this did not stop Jelincic from (as always) starting a dispute 2 - although he then coldly told Becirovic to his face that he was a fool for equating him with Haider. The ever-noble Member is certainly as cunning as a pretzel, although the wiser ones are quick to overlook him. Once you have acquired some legal knowledge, he comes off as pathetic when he is clinging to the Slovenian Constitution and when he wants to lecture Mire Senica while the latter looks thoughtfully into the distance through the camera, inventing synonyms for his interlocutor in his head, without batting an eyelid. <p/> It seems to be popular lately for lawyers to engage pro bono only for cases that have the potential to be highly publicised in the media (Čeferin in Strojanovi PRESS) - lawyers are not allowed to (only) advertise. Andrej Saje also provided a newsflash bomb by saying that he wished the Islamic community all the best in the construction of their building, as he wanted everyone to have equal opportunities in terms of religion. OK, I guess we're not in the 14th century anymore and the Church has managed to civilise itself a bit and they're no longer impaling heretics on stakes or handing them over to the secular authorities to be cremated. But at least a little bit of rancour wouldn't hurt, no. At least a crude observation about the wrong God, pretty please? Well, it's not as if everyone is saying that the other side belongs to the wrong God and so, after taking all the creeds into account, we'll all be burned in Hell together. Or what? <p>Let us return to the mosque. As far as the morons have been and fallen out, everyone has one iota of a point. So, to combine them all into one (of) sentence. We definitely need a mosque. There is a good percentage of Muslims in Slovenia, and I do not see how it can benefit all of them to deny them a place to gather and a chance to practice their religion. We should not turn a blind eye - there are around 50 local places of worship in Slovenia, and the Orthodox faith also has its own church. The second issue is architectural. Very interestingly, Jelincic has pulled out a regulation from the naphthalene, which says that the building must be A metres away from the railway tracks 3. It must be appropriate to the surroundings or respect the architectural guidelines of the surroundings 4 As I am informed, the minaret is not compulsory, nor is the circular shape of the central building. I was also a bit disturbed by the picture showing a supposed mosque (although no tender/competition has yet been carried out), around which there is a hefty pile of sports and other facilities. It is true that they themselves know best what they need to carry out the precepts of their religion, and that even the Catholic Church has a house next door where ... er, well, yes ... religion takes place. However, the suggestion of tennis courts, a gym and a football pitch seems to me to be a bit of a stretch. After all, they (read the Arab Emirates) will be paying for everything themselves, so let them afford it if they can. <p/>After watching this, I'm not any more convinced that I'll start watching the Dren Dren Dren Dren Dren again, because they're on an even lower level than before. Uroš Slak really gives the impression that he only invites such guests autonomously for the sake of shouting, because when it flares up, he can't seem to extinguish it or turn the flow of the shouting conversation around. Apparently, they really cannot agree on anything or come to common conclusions, all that matters is the show, the shit and the stupidity. Anyway, I am in favour of the mosque (not exactly there and then and there, as they imagine in Trends, but let's wait for the actual tender) and I think that once it is built, there will finally be peace around this subject, which is being blown up to the proportions of a galaxy quite unnecessarily. So far, I have not seen anyone stoning a cuckolded man in an Orthodox church, or anyone burning down the home of a neighbour because he invites his friends to pray there. <p/> Or would you rather have a semi-stealing series called Brother to Brother, which costs EUR 1.5 million, and therefore we get True Reality cancelled because they cannot scratch together EUR 50 000? Although, somehow, it seems to me that this is more of an excuse to turn the national broadcaster into a brainwashing car wash, in the same way that it is now popular to lay off workers during a 'global crisis'. <p/> Anyway, every now and then I laugh at / marvel at the bizarreness of our professionals when they want to get into computing or the Internet - in today's case, it will be the legal profession. Sandra Cico, a lawyer, as a representative of the Association for the Protection of Audio-Visual Works, has sent the two sheets below to some (where is T-2, for example? ? ? ? ) Slovenian Internet access providers, demanding that they be blocked from accessing the torrent tracker PirateBay.org. It gives them 24 hours, then threatens them with legal and criminal proceedings. <p/> I understand the legal profession and the wishes of their clients, especially if one of them is about to receive a pile of money. However, this 'letter' is both legally and technically misguided. OK, they get the plaudits because they obviously know what an IP range is and what a tracker is, but for everything else I do not know whether to blame the ignorance of the law firm or the nepotism of Association 1. I would never dare to send such a request myself, even if local factors were very strong and very persistent. <p/> Banning the Internet, or parts of it, is ridiculous, impossible and slightly totalitarian. We all remember when udba.net hit - we streamed masses of scanned lists, searched there for our enemies and a few days later we were surprised by a fucking ""blackout"". Of course, the real geeks found themselves, and we grabbed some politically incorrect proxy and went back to the hilarious history of Danilo Potnik, Win Parachute and Ivan Janša. So the demand to ban a particular site is very ineffective, but it is also undemocratic - if memory serves, I pay for uninterrupted access to the entire web, if anyone has done anything illegal there, let them get on with it, leave the other users alone. <p/> The legal aspect can be problematic, especially because (as we are used to) the subject is not regulated with sufficient precision, let alone extensive case law. The requirement is interesting in its own way because it obliges Internet access providers to ban a site as if they had something to do with it (in Sweden, hello? ! ). The old Slovenian Penal Code knew a nice institution, cascading liability. It was really only for responsible editors, printers, etc., but we could follow that model. Of course, if the KZ-1 had not completely abolished cascading liability. Why? Well, the Minister's answer is as ""convincing"" as abolishing relative limitation periods. <p/> Liability on the Internet would go something like this: first, of course, the author, whose identification can become a whole project on the Internet, as there are plenty of tools for anonymisation. Second in line would be the webmaster. I'm not really talking about a webmaster per se, I'm thinking more of SiOL with its nest of blogs that anyone can open. If we couldn't get to that point, or if he was hiding in the Philippines, the domain owner would come into play, in very extreme cases of course. That is kind of where it all ends for my taste. It certainly ends with the Internet access providers, because, firstly, there is simply too much traffic for anyone to be able to monitor all their subscribers, and secondly, this requirement is absurd, because then, for example, all the providers in the world are responsible for the illegal streaming of copyright content via PirateBay, whose subscribers are, in a communist way, sharing games, music, programmes, porn amongst themselves. It is like the passengers on the trains in Madrid in 2004 suing the train company because a bomb was planted there by terrorists. The providers are just offering Internet access and there is no logic in having anything to do with something that someone creates and puts on a server at the other end of the Earth. <p/> Finally, a reflection for all the budding Slovenian pirates - THEIR responsibility in downloading illegal content from various trackers. Too many of them are brave, because so far there have been no serious / mass / high-profile police actions in Slovenia targeting anyone other than the traffickers, so they go around the forums shouting and beating their chests that nobody can do anything to them, while at the same time citing some EU directives and regulations. Let me disappoint you, oh, dear fellow-travellers. The Criminal Code (even the new one, strange that they have not abolished these things yet) knows about the infringement of copyright and other rights, which Sandra Cico already refers to - Articles 148 and 149 of the CC-1 are recommended reading. Add to that Article 38 - aiding and abetting (in the commission of a crime) and you have the perpetrator, streaming illegal content from the web. This applies to all ""ordinary"" pirates as well as to trackers (Filebits, Partis, Slobytes, etc.). This is really only a theoretical construct, and I cannot imagine Slovenian police officers and prosecutors looking at the troves of data on seized computers or 12 geeks sitting in court. After all, maybe we can look forward to live blogging, heh. <p/> As for these societies, it seems to me that we have quite a lot of them in Slovenia, although most of the time we don't hear anything intelligent from them, but it's more like air stirring. [ ] <p/> It is the title of a textbook on the Turkish invasions of Slovenian territory by Vasko Simoniti. And every time a multi-tourism kinastera comes to my mind, I start thinking about a topic related to culture. Today, I am going to get stuck into our beloved Slovenian language and spelling, or rather, into their squinting. <p/> Let's start with food. Hello. Olive oil. I have never heard a more butthurt word. Just as the oil itself became very fancy - almost art - when Jamie Oliver unhygienically poured it over arugula and parmesan. And it has also suddenly become artful to call it OIL. Let's go slowly: we know the tree that borders on the shrub, Olea europaea, that is, OLIVE. So, by induction, we find that the logical name for it is OLIVE fucking OIL. Mainly because it is the delicious olive that goes into the press, not just the tree - the olive. True, the SSKJ allows both terms, but olive is completely redundant. Especially since some SSKJ authors suggest the word crack for bun. Mhm. <p/>The other part, where there are untold problems, is the overlapping or, in the vernacular, umlauts. There are usually no peculiarities in the writing, except that the Council on Kanal A will apparently have to quickly upgrade the encoding to UTF-8 or change the font, because surnames with ü's are written as ue, although it is true that Slavoj Žižek is always left without a cross (above his head) abroad. It's the pronunciation that gets complicated. <p/> At the end of last year, we got a third President of the Republic, Danilo Türk, who won by a large margin. But even today there are some people (most of them in 24 hours on POP TV) who find it difficult to pucker their lips for the letter u and pronounce the letter i. All too often, however, they hear the disparaging Tirk; the unforgiving call him Turk (Zmago Padalec PRESS). Hans-Gert Pöttering, the current President of the European Parliament, is suffering a similar fate. He is most often rechristened Pottering or Petering. But it is the same, who would even bother! <p/> After a hard lesson, it is always good to relax / have fun, so take a look at how the new President Türk is perceived by the legends Ivan and Miro Serpentinšek, sorry, Serppentinschäck.",Opinion/Argumentation
"Pity about those sunburns. You wouldn't think it, but casually and unintentionally like that is really the fastest way to get it :( Otherwise: you're getting better from blog to blog. This will be a great read for you too - in a few months, when this fantastic journey is behind you. It's nice to read you;)",Forum
"Slovenia: The famous Barcaffè magenta colour protected in Slovenia <p/> Atlantic Droga Kolinska has received a decision from the Office for the Protection of Intellectual Property (OIPP) to protect the Pantone 214C (magenta) colour, which has been used by Barcaffè for 50 years, on the territory of the Republic of Slovenia. <p/> Registering a colour as a trademark is a lengthy and demanding process, as the protection of a colour as a trademark grants the exclusive right to use it. <p/> Many conditions have to be fulfilled in order to be registered, one of which is that the consumer must associate a particular colour with the origin of the goods, i.e. the product. <p/> In a study carried out in cooperation with the Centre of Business Excellence of the Faculty of Economics of the University of Ljubljana, Atlantic Droga Kolinska obtained data showing conclusively that consumers associate Pantone 214 C with the origin of the goods, i.e. the Barcaffè brand. <p/> It was found that the highest proportion of consumers correctly recalled Barcaffè when seeing the magenta colour Pantone 214 C, 92.3%, which indicates a really high level of recognition among the public and is also extremely high when compared to brands at the tapestry level. <p/> All other conditions for the registration of Pantone 214 C as a trademark have also been met. <p/> Data show that in the EU last year, out of almost 154 000 registered trade marks, only 20 were protected as colour. This represents a small 0.01% of all registrations. The most famous colours protected as trademarks are Milka, Manner, Burberry, Louboutin, Whiskas.",News
M Sora is building a new factory for wooden panoramic windows <p/> M Sora is to build and equip a new production hall at a cost of €2 million. The investment will create ten new jobs.,News
"A. Vogel Dentaforce, mouthwash is intended for dental and oral hygiene. The mouthwash is breath freshening and herbal based.",Information/Explanation
"Digital marketing: from basics to success <p/> Basic steps to sales success with digital marketing <p/> Effective digital marketing is a profitable investment in increasing sales. It makes it possible to go big, even for the smallest. It all starts with a good foundation (analysis of the dream, the competition and the right strategy). <p/> Just like you, your customers are also searching for solutions online, regularly using search engines like Google, social networks, reading emails, searching on search engines, clicking on ads, exploring maps, reading free educational content, watching videos, attending online trainings or courses, looking for a phone number or a phone number to call. These are all opportunities that we do not miss when promoting products or services. We attack with the right message, at the right time, that engages, does not come across as intrusive, delivers value, persuades and sells. <p/> The digital consumer lives with digital technology, as guided by digital content creators. Smart solutions, rational inputs, strategic approach create success. You too can actively participate and influence what's happening and shape your tomorrow with an effective website and presence on search engines, social networks, advertising, etc. <p/> A strategic approach and thoughtful, innovative and smart solutions are the recipe for success! <p/> As we all know, without planning, there is no success. This is also true in digital marketing, which is why you need your own digital strategy in the first place. It must anticipate all the planned activities, steps, campaigns, services, solutions, tactics and tools for your success in the digital realm. <p/> Effective digital marketing is perfectly tailored to your business and objectives <p/> Poor understanding of your business or your customers by you or your digital marketing consultant, focusing too much energy on one service and not enough on others, lack of cohesion, poor preparation, ineffective communication, or lack of customer engagement are common reasons for some of the less successful online performances. <p/> The dimension of the success of a digital story is virtually defined in the pre-production and preparation of the project itself, and through the process of educating the client. Only an in-depth, research-analytical approach with strategic orientations is the right recipe for success online in today's crowded digital world. For these purposes, we recommend that before the actual strategy is developed, an in-depth competitive analysis (online) and website analysis is carried out to get complete information on the threats, opportunities and the shortest path to your success. <p/> Every winning strategy has a proven methodology and workflow behind it <p/> A proven methodology with analytical pre-preparation, a strategic approach, knowledge and global experience, WSI know how and continuous training are the keys to our and your competitive advantages and successes in digital marketing. <p/> Our solutions and services are tailored to your needs and designed based on your business dynamics, needs, desires and goals, which we discover and define in the initial, analytical phase. The implementation of each project follows specific steps and proven workflows, which we continuously improve. Our methodology has been developed based on our own local and global experience, best practices and industry leading guidelines (including WSI), as well as our experience of working with some of the world's largest companies and brands. <p/> DIGIMEDIA METHODOLOGY <p/> Research, as well as preparation of the consultant and team for the project. <p/> Analysis of your company, objectives, industry, trends and competition. <p/> Planning activities, campaigns, tactics, solutions and strategies. <p/> Coordinating plans, needs and requirements with your desires and preferences in terms of design, content, etc. <p/> Creating and inventing effective and unique custom digital marketing solutions that put a smile on your face. <p/> Testing and implementing solutions. <p/> Monitoring with web analytics, processing data and making decisions on improvements.",Promotion
"Submission of a power of attorney for tax representation pursuant to Article 77 of the VAT Act-1 A taxable person who is not established in Slovenia and is identified for VAT purposes in Slovenia (hereinafter: the recipient of the goods) may, as the recipient of the goods, declare the VAT charged on the importation of the goods in the VAT return if he appoints a tax representative identified for VAT purposes in Slovenia who is jointly and severally liable for the payment of the VAT on the importation of the goods. <p/> The tax representative shall produce a power of attorney from the person to whom the goods are consigned stating that the tax representative unconditionally accepts joint and several liability for the payment of VAT on the importation of the goods for a specified period. <p/> The tax representative must submit the authorisation to the tax authority before the representation begins or before the recipient of the goods wishes to account for the VAT charged on importation through the VAT return. <p/> The authorisation for tax representation pursuant to Article 77 of the VAT Act shall be submitted by the tax representative to the tax authority electronically via the FURS eTaxes electronic commerce service as an own document.",Legal/Regulation
"How does Daddy come into being? <p/>Fatherhood and motherhood are two emotionally completely incomparable and irreplaceable roles, which no one can replace and which are unique. A wife can never make a husband a father unless he chooses to do so and develops fatherhood himself. <p/> Every adult man carries within him the potential to become a father. What is more, nature has equipped the child with everything he needs to communicate to his father and mother how each of them should take care of him. With its smallness, softness, smiles, shaky cries and amorous glances, it arouses in the adult woman an irresistible impulse to lift the child up in her arms and respond to it, and in the adult man a strong impulse to protect and defend this creature. And this is the very foundation of parenthood. <p/> The mother cannot replace the father and vice versa <p/> The child therefore receives a different kind of validation and a different sense of belonging and uniqueness from the father than from the mother. Which means that even a father who feels well for his children and is tender and motherly with them cannot replace the mother, just as a mother cannot replace the father, however determined, organised, physically active and proud she may be. Therefore, a father cannot learn fatherhood from his mother and vice versa. He has to find out for himself, with each child, how he can be the best father for that particular child at that particular time and in that particular family, what that particular child needs most from him, what he wants to express and what is in him but cannot get out of him. <p/> The father-child relationship <p/> The father-child relationship is established from a very early age and is important for both the child and the father. Children are strongly attached to their father from the very beginning. It is precisely because of the differences in the way the child interacts with each parent that fathers play a completely unique and crucial role in the child's socialisation. Fathers play with their children, stimulating them physically and mentally and guiding them towards new activities. Above all, they protect them! The ability to create a secure home is the cornerstone of fatherhood. <The child associates the father with new experiences, with spontaneity and with challenges. They easily become interested in such a father and a reciprocal relationship develops quickly in such circumstances. During the first three years, the father's sensitivity, cooperation and support during joint play are particularly important in the child's later perception of close relationships. His sensitivity during play gives the child a sense of respect and support, understanding the toddler's needs for exploration and contributing to a feeling of competence. Playing with a father who participates, who notices challenges and who encourages the child to challenge, solve and explore, the child develops a sense of importance, uniqueness, trust and belonging to his father. <p/> Daddy does things differently <p/> However, many times it is very difficult for dads to watch mummy looking after the child, finding herself and him feeling awkward and unable to build such a strong and warm bond with the child. He cannot imitate her, because he can never do something like a mother, because he is not a mother. But he can find his own way around her, which will be just as reassuring and just as interesting for the child. This means that he should learn to change in a way that is most pleasant for him and for the child, that he should calm down in a way that calms him, that he should play and have fun in a way that is also fun for him and that makes him feel that the child is comfortable around him and that he can be proud of his father. Fatherhood develops separately from motherhood, the only common point being the partnership relationship, which, if it is secure and confidential, eases a lot of pain, distress and insecurity because the partners can talk about it. <p/> Mothers, tell your man you need him! <p/> Men are far from immune to babies! They are just as vulnerable as they are. Men cry too, but with silence, withdrawal, ... out of a need to belong. A wife can tell her husband to hold the baby, to swaddle it. She can tell him that she needs him. What is more, she must make sure that she is always relaxed enough to be with the child, which means that she also needs his help to get dressed in peace, to eat her lunch in peace, to take a nap if she is exhausted. <p/> Every normal man and father is proud if he makes his wife happy, if he protects her and if his child loves him. Fathers are proud when they put their child to sleep, when they feel how important, beautiful, clever and interesting they are to the child. Husbands can therefore very well introduce children to their chores, to their world, because the child will be amazed by everything, the keys on the computer, the screwdriver, a piece of wood, a book, everything that Daddy does will be sacred to him. When Daddy shows the child what he is doing, what he is interested in, when the child is able to ""help"" him, it will be a great honour for the child, and the man will experience his chores in a completely different way. <p/> Contact with the child is important <p/> The basis of survival today is contact, emotional attunement. If parents cannot provide this for the child, it is a great deficit for the child. It is very difficult to live with such a deficit in the world, because he or she is not good at relationships. <p/> If the partner is afraid of contact with the child (for example, if he refuses to change the baby because he is afraid he will do something wrong), the child's mother is best helped if she can put a humorous spin on it, e.g. if she dares to confide that this father loves her child as much as she loves him. This is the only way that the baby's mother will be able to relax around the baby's father and the baby and live her motherhood to the full, not in bitterness and anger at the baby's father who ""chose not"" to take care of the baby for his own sake, not because she is so incompetent. <p/> Parenting is learned alongside the child and making mistakes is not necessarily a bad thing <p/> Do not be afraid if you do not know everything at the beginning, if you do not know your way around, if you feel helpless. The child has everything it needs to awaken the right response in the parents. A child's nature is made to ""teach"" parents. You can only become a mother and a father by your child's side from moment to moment, not in advance or with the help of a book. As the child develops, so you develop with him as a father and as a mother. That is why the first condition for this development is precisely physical presence. Even if the mother develops a strong contact with the child, the father will have to develop his contact with the child from the beginning, not from where the mother came from. <p/> It is not at all good for the child to have a mother and father who think that they have to do everything right and that they are doing as it says in the book, not as it is written in the concrete child. There is only so much contact with the child before the parents have to develop new ideas, new words, coaxing, comforting and playfulness around the child. The child likes parents who are distracted and learning on the fly, and it is best for the child if the parents acknowledge this helplessness and confusion and know for each other that they can only manage what is emerging on the fly. A child does not need ideal parents, but parents with whom he or she can observe how they invent, how they create, how they find their way. It is a very good feeling for a child to feel that his parents are developing alongside him, that they are changing alongside him, not that they were perfect to begin with, so it is up to him to adapt to them as quickly as possible. <p/> Talk and cooperate! <p/> It is important for the child that the father is happy, that he has a lot of energy, that he is glowing, that she can feel in his eyes that he is alive. This means that he needs to talk to his wife about his fears and insecurities, so that they can talk together, figure out how to move forward together. The ability to confront feelings, to find new solutions, to be flexible and creative develops most easily where a man and a woman are safe around each other and do not make excuses for each other. Then the child will call out for more and more discoveries and will continually reward both father and mother with its own development. This will make them each feel adequate, creative and content, which in turn will help them to be more connected and trusting towards each other. Then both of them will be able to be more and more sensitive, relaxed and loving around the baby, and their relationship with each other will grow ""unintentionally"". <p/> Fatherhood and motherhood develop most fully where a man and a woman are able to work together. A man can only become a father when he has developed his masculine identity to the point where he feels what the child needs from him as a man. In cases where the father does not decide to become a father and does not enter the family emotionally and actively, and consequently the mother takes over the whole parenting role and tries to emotionally take over and fill the father's role as well, it quickly happens that she also loses contact with the children. Fatherhood is the father's sole responsibility and motherhood the mother's sole responsibility. We cannot destroy each other's parenthood, but we can make each other so bitter that we do not even want to look for a parental role anymore. That is an injustice to the child. Parents deserve to feel fully each other's parenthood, but even more deserve to feel that the child loves them and that they are capable of loving the child too. <p/> So let mothers be mothers and fathers be fathers.",Opinion/Argumentation
"Green clay on post-war tape 2 pieces <p/> Green clay on post-war tape is a mineral-rich green clay for the therapeutic care of muscles and joints. Green clay on post-war tape is a sun-dried, 100% natural and non-ionised French clay, ready to use. It is excellent for maintaining joint flexibility and soothing tired and aching joints and muscles. It is suitable for all skin types and is dermatologically tested. <p/> Ingredients: green clay 98%, cellulose base 2%.",Promotion
"Add to cart <p/> More details <p/> Wooden sled for genuine children's fun in the snow. The sledge is big enough for pairs of sledges. For the safety of the little ones, a child safety seat is also included in the set, which can be easily attached to the sled. <p/> The sledge also makes a very nice gift. We deliver the wooden sled and the chair without postage. <p/> This quality beech wood sledge (105cm long) is ideal for fun runs on white snow. Your child will sit safely and enjoy your company. <p/> The wooden sledge is suitable for two people, is sturdy and has a load capacity of over 160 kg. <p/> The sledge is a natural toy that will delight any child. <p/> Delivery: FREE SHIPPING - Orders placed from 13.30 hrs are dispatched the same working day =) For more information please call <p/> ON STORE - For more information please call 041 979 208 or email info@zdumar.si",Promotion
