text,labels
"Aktivnost Sonca je za človeštvo vedno večjega pomena, saj smo vse bolj odvisni od globalnih povezav, ki v veliki večini potekajo preko satelitov. Zemljo pred tokom snovi s Sonca sicer ščiti magnetno polje. <p/> Vseeno pa se ob močnejših izbruhih nekaj delcev izmuzne skozi in zadenejo Zemljino atmosfero, kar lahko v času t.i. geomagnetnih neviht vpliva na infrastrkturo na površju Zemlje. Zemljo pred tokom snovi s Sonca ščiti njeno magnetno polje. Vseeno pa se ob močnejših izbruhih nekaj delcev izmuzne skozi in zadenejo Zemljino atmosfero. Kolikšna je nevarnost, koj se zgodi ? <p/> (dr. Primož Kajdič –)Ti izbruhi in če so pogoji pravi, potem lahko res del teh delcev stopi v Zemljino ionosfero oz. atmosfero, predvsem v bližini severnega in južnega magnetnega pola. Takrat ti delci, ker imajo zelo veliko energije, povzročijo sevanje in to potem vidimo kot severni in južni polarni sij. Druga stvar, ki se zgodi, je, da se močno spremeni Zemljino magnetno polje in temu potem rečemo geomagnetna nevihta. Na splošno pa spremembe zemeljskega magnetnega polja zaradi zunanjih Sončevih vetrov in drugih pojavov, kot pravimo vesoljskemu vremenu, na Zemlji tudi občutimo. Lahko povzročijo škodo na naših električnih napeljavah, tudi naši sateliti se lahko po domače rečeno skurijo, prenehajo delovati, ogrožena bi lahko bila življenja astronavtov in tako naprej. V preteklosti je do takšnih pojavov že prišlo. Z vsakim Sončevim ciklom se potem vse bolj seli v vesolje, vse bolj smo odvisni od tehnologije, ki je v vesolju. V prihodnosti bo zelo pomembno preučevati te pojave na Soncu in v Sončevem vetru, ker bomo nanje vedno bolj občutljivi. Treba bo pač ugotoviti, kako se lahko pred njimi zaščitimo, da to škodo čim bolj zmanjšamo. <p/> Še nekaj o soncu kot takem. <p/> V Soncu je zbrane 99,8% vse mase Osončja. Preostanek mase se večinoma nahaja v Jupitru, le majhen del si je delijo vsa ostala nebesna telesa Osončja. Sonce je popolnoma povprečna zvezda tipa G2. Po velikosti sodi med 10% največjih zvezd v naši galaksiji Mlečni stezi, ki je sestavljena iz okrog 100 milijard zvezd. Povprečna velikost zvezd v Mlečni stezi je manj kakor 50% velikosti Sonca. <p/> Sedanje sonce je sestavljeno iz 70% vodika, 28% helija, ostalo so vsi ostali kemijski elementi. Sonce počasi pretvarja vodik v helij. Pri tem se sproščajo različna valovanja, ki jih kot toploto, svetlobo in različna žarčenja zaznamo na Zemlji. Sonce se vrti okrog svoje osi. A ker je velika plinasta krogla, se njegovi deli vrtijo različno hitro. Na ekvatorju naredi en obrat na 25,4 dni, na polih pa na vsakih 36 dni. V sredini ima jedro, ki ima premer 25% njegovega celotnega premera. Jedro se enakomerno vrti in se obnaša kot čvrsto telo. Na površini jedra vladajo peklenski pogoji. Toplota površine jedra je 15,6 milijonov Kelvina in pritisk znaša 250 milijard atmosfer. Zlivanje jeder vodika v helijeva jedra tvori ogromno energijo, ki znaša 386 milijard milijard kilovatov vsako sekundo. Tako se vsako sekundo 700 milijonov ton vodika spremeni v 695 milijonov ton helija. 5 milijonov ton na sekundo predstavlja gama žarčenje, ki prodira skozi sončev plašč do fotosfere. Fotosfera je sončeva površina, ki jo vidimo. Pri tej poti skozi sončev plašč se moč žarčenja zmanjša, saj se vrača nazaj na jedro. Nekaj žarčenja le pride do roba fotosfere in odleti s Sonca kot vidna svetloba in toplotno žarčenje. Temperatura fotosfere je 5800 stopinj Kelvina. Včasih na površju opazimo temnejše sončeve pege, te imajo temperaturo 3800 stopinj Kelvina. Sončeve pege nastajajo zaradi vpliva sončevega magnetnega polja. Vendar način njihovega nastanka še ni zadovoljivo pojasnjen. Nad fotosfero se razprostira še tanka kromosfera. Nad njo je še skrajno razredčena korona. Ta se razprostira milijone kilometrov daleč v vesolje. Lepo je vidna ob sončnem mrku kot bleščeč obroč. Temperature plinov v njej lahko dosežejo tudi do milijon stopinj Kelvina. <p/> Sončevo magnetno polje je izredno močno in sega daleč izza Plutona. Domnevajo, da na robu tega polja leži Oortov oblak ledenih nebesnih teles, ki so skrajni rob našega Osončja. Poleg toplote in svetlobe Sonce oddaja tudi slab tok naelektrenih delcev. To so v glavnem elektroni in protoni. Imenujemo jih sončev veter. Sonce jih seva enakomerno s hitrostjo 450 km/sekundo. Le ob večjih izbruhih, ki so vidni kot velikanske ognjene bakle ali protuberance, se jakost sončevega vetra poveča. Sončne pege in protuberance se pojavljajo v dokaj enakomernem 11-letnem ciklusu. A sončev veter vpliva na poti umetnih satelitov, saj jih kar naprej odriva od začrtane trajektorije. Iz ledenih nebesnih teles, kometov, izriva lažje delce in tvori njihove repe. Ob večjih izbruhih delci sončevega vetra zadenejo tudi ob zemljino magnetno polje. S tem ga približajo površju in delci sončevega vetra zadevajo ob delce v zemljinem ozračju. Pojavi se barvni severni sij ali aurora borealis. Delci so tudi nevarni za človeka in zato morajo astronavti nositi zaščitna oblačila. Ob večjih izbruhih se morajo zateči v posebej zaščitene dele vesoljskih postaj. Možno bi bilo izdelati vesoljsko ladjo z jadrom, ki bi za pogon uporabila enakomeren pritisk sončevega vetra.",Information/Explanation
"Potem, ko se je dva ponedeljka zapored zgodilo tisto kar sem si obljubil, da se ne bo iz glave sem posebej za vas moral nakladati v telefon preveč in premalo, v tarčo in mimo nje namesto, da bi dobro prebral strumnih 5200 znakov smiselnega in zgoščenega povzemanja, tokrat za vsak slučaj začenjam pisati že v nedeljo, 30. januarja ob 19h 15 v Pisarni MKSMC medtem, ko v dvorani traja celodnevno srečanje anarhistk in anarhistov, ki so prosili naj njihovih fotografij ne objavim, ker nasilni nacoidi njhove obraze iščejo po spletu. <p/> Kranjski Izbruhovci se še umikajo iz kulturnega Bazena po desetih letih zasedanja tega spomenika razdejanega družbenega sistema socializma. Za slednjim Šulc ne pretaka solza. Kranjska občina, v njej pa ljudje z imeni in priimki so v odločilnem notranjem dokumentu Bazen ocenili kot zgradbo primerno za rušenje in to je Grosu, zastopniku prežečih na lastnino zemljišč, zelo olajšalo delo. Zadnji dve leti je Občina od »velikodušnega« zastopnika upravičenega potomstva za velik denar NAJEMALA poslopje, ki ga je zgradilo samoupravno delo. To začasno nezdravo stanje se je končalo, štiridnevni nadnaporni festival »Dost mamo« s podnaslovom »Zadnji Izbruhov Pogo v Bazenu« so Šulc in sodelavstvo preživeli, lastnino društva Izbruh pa premikajo v skladišče, ki ga je še sreča, izposloval tovariš. Z Gregorjem Kosijem iz Pekarne se strinjava, da prvi naslednji sestanek Pohorskega bataljona skličemo v Kranju pri Brdu in se tam pustimo obsevati od dejstev in vtisov ob sveže opuščenem samoniklem prizorišču. V desetih letih kulturnih bojev na mnogih stotinah prireditev ni bilo mrtvih, ranjenih pa niso šteli. Z Gregorjem sva odločena izpulit klin, ki ga je Pekarnarstvo pred leti na »Slovenski kulturni svinji« zabilo v Bazenovo dno. <p/> V MKSMCju je bil v ponedeljek na obisku Franjo Frančič, prinesel je za našo knjižnico tri knjige, ki jih knjižnice javne ustanove izločajo zaradi nezanimanja: prva so spomini doktorja Francija Derganca »Okrvavljena roža«, druga je Lada Ambrožića Novljana »Pohod štirinajste«, tretja pa »Radio Osvobodilna fronta« Jožeta Javorška. Franjo je bil vesel dobre režije Katje Peganove za svoje besedilo. Vračal se je iz Trsta kjer je bila premjera. Stalno je govoril in zadeval v polno, današnjo mladino je označil kot črviv temelj prihodnosti. Je vesel, ker njegova hči posluša Edota Maajko in ji je šel kupit »Spomen ploćo« za rojstni dan. <p/> V ponedeljek, ko sem se »kot bolan srat« (trdi moja soproga Arijana) spravljal k poročiljenju za štiriletni mehki terorizem in dopolnjevanju poročila Uradu za mladino, je mimo prišla vrhuška društva Likej s Tončijem Kuzmanićem recimo na čelu. Neprijetno me je presenetilo, ker Tonči ne vidi razpletanja oziroma zapletanja aktualnega vprašanja ankaranske občine kot jasen dokaz, da so desno desni in levo desni enotni saj gre za interese Kapitala oziroma Luke Koper. Meni se zdi čisto očitno, da se parlamentarnim strankam ne mudi ustreči volji nekaj tisočev državljanov in državljank, nikakor vseeno pa jim ni za miljone eurov, ki jih prinaša pristanišče Port of Koper. Tonči je bil meni nerazumljivo zadržan pri oceni zadeve. Njegova prva reakcija je bila, da premalo pozna zadevo. <p/> V torek sem se sestal v »Kino Šiška« z ljubiteljem urejenosti in učinkovite rabe časa in prostora, s Simonom Kardumom. Ob njem je bil tudi pribočnik Manček, ki mi je pred časom pridigal naj me bo sram, ker se pri šestdesetih postavljam na čelo Ustanove nevladja mladinskega polja. Od Brecljevanja v Šiški ne bo nič, bo pa devetega marca letos v katedrali, ki nikakor ni javno kulturno korito, multimedijalni dogodek »Feu Marko Brecelj« z nastopom rabljenega kantavtorja, z video projekcijama in s performansoma DPZN. Podnaslov dogodka je »Drugič prvič v Kino Šiška«. Prvič prvič sem tam nastopil z Buldožerji leta 1975 na podelitvi Zlatega M. Izvedli smo performans »Dan bolezni« klicali smo se »Pepel in levkemija«. <p/> V sredo smo čez dan razposlali Doganetto »Sodba v imenu ljudstva«, zvečer pa je Franci Blašković v Galeriji Kabina predstavil odlično zgoščenko »Kobra je u brajdi« in eno s katero ni zadovoljen: »Ipak je bolje travu pušiti nego Gori uši slušati«. Ponoči od srede na četrtek nisem imel izbire: zaril sem se počasne in umski oslabe v poročanje za že omenjene ugledne ustanove. Ob tem naporu sem izjemoma kadil francoske cigarete. Vsebinsko poročilo za štiriletni program mehkega terorizma bo mogoče komu zanimivo. Objavljeno bo na www.dodogovor.org. <p/> V četrtek zjutraj so v MKSMC prišli delat elektro-meritve in so naleteli name neprespanca s Klanca. Takoj sem poklical njihovega šefa in nanj ob desetih »spustil« nadzornika Vida in nadzornika Samuela. Tadva naša mlada člana sta mu v podrobnostih opisala in naštela spreglede in malomarnosti njegovih nepozabnih izvajalcev s kupcem palm Danjelom na čelu. Tega dne popoldne je predavala »Zgodovina, politika, pravo / pravice: Hegel« v dvorani MKSMC doktorica Vlasta Jalušić a se žal nisem udeležil dogodka zaradi neizogibnega urejanja finančnega dela poročila Uradu za mladino. Bilo je super fino, na pol se mi je že bledlo. Na koncu pa kino! Vid nam je zavrtel ZDA-Argentinski 35 milimetrski preveč kriminalka »Oče naš« (»Padre nuestro«). <p/> V petek, ko sem bil kar evforičen od devetih ur spanja je Arijana začela potnonaložit in me je takoj postavila pred dramatičen ultimat. Devet nekdaj belih debelih kuvert z listki, računi, seznami in sem pa tja celo z bankovci, ki v levem zgornjem notranjem žepu mojega suknjiča od osem mesecev do tri tedne dolgo (kratko) čakajo na moje preštetje in ureditev, je moralo takoj na mizo in na sončno luč ter pod lupo. Nekateri računi za junijsko Prijateljsko ofenzivo so bili z lupo in s precej domišljije komaj berljivi, na enem pa ni bilo več niti pikice barve. V trenutku, ko to poročam je vsebina vseh kuvert trikrat pregledana, odrabljene ovojnice so zamenjane z novimi, zadeve so urejene in postrojene v žepu in v glavi. Anarhisti in anarhistke pa so šli že pred dvema urama, za njimi je v kuhinji ostal red, Teja in Luka sta pomila tudi tla! Ča, ča, ča. <p/> Na spletno stran Dodogovor v arhiv je Vid pravkar (nedelja, 30. januar 2011 ob 23h 20) vgradil zvočni posnetek petkovega sestanka s pobudnimi skupinami, ki organizirajo koncerte. Ni kratek in na njem govorim predvsem jaz. Toliko sem imel povedati o dvajsetih letih našega scanja proti vetru in o razlogih za sklep o zamrznitvi soorganizacijskega sodelovanja DPZN v februarju in marcu. Izvolite si poslušat! Bolje sicer za vas je, če se temu odpoveste. Samo potem ne iz-veste žaljivih, rumenih podrobnosti mojega resničniškega in pravičniškega podpedagoškega nakladanja. Že na šesttisoč sedemsto znakih smo že, položaj je zaskrbljujoč, moj trpežni urednik Boris Vasev gleda na uro, samo še to: v soboto nas je dvajset gledalo dober Jarmushev »Kava in cigarete«, Vid je pekel kokice, Tomi pa mi je predlagal hip hop koncert nekontroliranih v zadnjih dneh februarja. Kdo so nekontrolirani? To so slovenski državljani in državljanke brez kontroliranega porekla: predvsem Bosanci, črnci Amerikice pod Triglavom. Dolgo sem jih nagovarjal naj si pridejo kaj pripravit v MKSMC, to mi seveda Breclju z negativno karmo ni moglo uspet! Ratalo pa je 23 letnemu polkontroliranemu Tomiju, predsedniku društva »KAM«. Ko nam bodo v Kopru dovolili volit, bo kandidiral kot samostojni kandidat. Glasujte za njega! Čao, bao!",Opinion/Argumentation
"Krija V kundalini jogi izvajamo krije (kriya), to je točno določeno zaporedje vaj, položajev telesa, ki se v kombinaciji z določenim načinom dihanja ali mantranja povezujejo v celoto in imajo namen manifestacije določenega fizičnega stanja in stanja zavesti. Krija pomeni akcija v popolnosti, njen učinek je popolno ravnovesje na fizičnem, mentalnem in duševnem nivoju. Ko izvajamo določeno krijo, jo izvajamo v danem zaporedju in je ne spreminjamo, razen časovnega trajanja posameznih vaj, ki se lahko razpolovijo ali ustrezno prilagodijo našim zmožnostim, nikakor pa se ne podaljšujejo.",Information/Explanation
"– dele teles in organov, vključno z vrečkami krvi in konzervirano krvjo, uvrščenimi med odpadke s številko 18 01 02, <p/> – odpadna citotoksična in citostatična zdravila iz zdravstva s številko 18 01 08*, <p/> 6. zbiralnica odpadkov iz zdravstva (v nadaljnjem besedilu: zbiralnica) je pokrit, varovan in nepooblaščenim osebam nedostopen prostor na območju opravljanja zdravstvene ali veterinarske dejavnosti ali z njima povezanih raziskavah, na katerem povzročitelj začasno skladišči odpadke iz zdravstva ločeno po vrstah iz priloge 1, ki je sestavni del te uredbe, tako, da jih zbiralec nemoteno prevzema. Če pri opravljanju zdravstvene ali veterinarske dejavnosti nastajajo manjše količine odpadkov iz zdravstva, je zbiralnica lahko tudi del ograjenega prostora, nedostopnega nepooblaščenim osebam, ali omara oziroma skrinja, primerna za začasno skladiščenje teh odpadkov <p/> 9. pošiljka odpadkov iz zdravstva je celotna količina odpadkov iz zdravstva, ki jih pri istem povzročitelju prevzame zbiralec v največ 30 dneh. Pošiljka odpadkov iz zdravstva je tudi celotna količina odpadkov iz zdravstva, ki jih zbiralec odda istemu predelovalcu ali odstranjevalcu v največ 30 dneh. <p/> II. OBVEZNOSTI POVZROČITELJA <p/> 4. člen <p/> – odpadki iz zdravstva ne prepuščajo kot mešani komunalni odpadki, <p/> – odpadki iz zdravstva na kraju njihovega nastanka odlagajo v posode ali vreče, ki so namenjene skladiščenju odpadkov iz zdravstva in so za posamezno vrsto odpadkov iz zdravstva iz klasifikacijskega seznama odpadkov podrobneje opisane v prilogi 1 te uredbe, <p/> – odpadna embalaža zbira ločeno od odpadkov iz zdravstva, <p/> – odpadki iz zdravstva shranjujejo in začasno skladiščijo v posodah ali vrečah, na katerih je vidna oznaka vrste odpadka, <p/> – odpadki iz zdravstva oddajajo zbiralcu v posodah ali vrečah, na katerih so napisani podatki o kraju in času nastanka, vrsti odpadka iz zdravstva po številkah iz klasifikacijskega seznama odpadkov ter količini odpadkov iz zdravstva. <p/> (2) Za prevažanje in prenašanje odpadkov iz zdravstva na območju, na katerem se opravlja zdravstvena ali veterinarska dejavnost, se morajo uporabljati prevozna sredstva, namenjena izključno prevozu odpadkov iz zdravstva. <p/> (3) Prevozna sredstva iz prejšnjega odstavka morajo imeti gladke, neprepustne in nepremočljive površine, ki se lahko mokro čistijo, razkužujejo in osušijo ter so nedostopna mrčesu in glodavcem. <p/> (4) Prevozna sredstva iz prejšnjega odstavka morajo biti izdelana tako, da omogočajo lahko in varno nakladanje in razkladanje odpadkov iz zdravstva ter onemogočajo njihovo raztresenje ali razlitje med prevozom. <p/> (5) Povzročitelj mora imenovati odgovorno osebo za začasno skladiščenje, oddajanje zbiralcu in prevažanje odpadkov iz zdravstva na območju, na katerem opravlja zdravstveno ali veterinarsko dejavnost. <p/> 6. člen <p/> (posode in vreče za skladiščenje odpadkov iz zdravstva) <p/> (3) Če se odpadki iz zdravstva prevzemajo skupaj s posodami ali vrečami, v katerih se ti odpadki shranjujejo ali začasno skladiščijo, se za standarde iz prejšnjega odstavka štejejo standardi v skladu s predpisi o prevozu nevarnih snovi. <p/> 7. člen <p/> (zbiralnica) <p/> (1) Povzročitelj mora zagotoviti, da se odpadki iz zdravstva shranjujejo ali začasno skladiščijo v zbiralnici tako, da ne onesnažujejo okolja ali ogrožajo zdravja ljudi ter da je zbiralcu omogočen dostop z vozilom zaradi njihovega prevzema. <p/> (2) Prostor, ki je določen za zbiralnico, mora biti namenjen izključno začasnemu skladiščenju odpadkov iz zdravstva in mora biti pokrit in ločen od drugih prostorov in zunanjega okolja na način, ki preprečuje dostop nepooblaščenim osebam, in mora zagotavljati požarno varnost v skladu s predpisom, ki ureja požarno varnost v stavbah. <p/> (3) Zbiralnica mora biti nameščena na takem kraju, da je dostop z vozilom zaradi prevzema odpadkov iz zdravstva neoviran. <p/> (4) Zbiralnica mora biti označena z dobro vidnim napisom o namenu prostora in prepovedi vstopa nepooblaščenim osebam ter opozorilom na možnost ogrožanja zdravja ljudi. <p/> (5) Kadar zbiralnica ne obratuje, mora biti zaklenjena in varovana. <p/> (6) Tla, stene in strop zbiralnice morajo biti iz materiala, ki se lahko mokro čisti in razkužuje. <p/> (7) Zbiralnica mora imeti urejeno odvajanje odpadnih voda in mehansko prezračevanje, tako da je preprečeno ogrožanje zdravja ljudi in okolja. <p/> 8. člen <p/> – zbiralnici ter o njenem vzdrževanju in čiščenju, <p/> – začasnem skladiščenju odpadkov iz zdravstva v zbiralnici ali zbiralnicah, <p/> – urnikih oddaje odpadkov iz zdravstva zbiralcem, <p/> (5) Za pripravo in izvajanje načrta ravnanja z odpadki iz zdravstva je odgovoren vodja zdravstvene oziroma veterinarske organizacije. <p/> 9. člen <p/> (oddaja odpadkov iz zdravstva) <p/> (3) Zbiralec mora za zbrane odpadke iz zdravstva zagotoviti predelavo ali odstranjevanje. <p/> 12. člen <p/> (načrt zbiranja odpadkov iz zdravstva) <p/> (3) Če ministrstvo na podlagi podatkov iz letnih poročil zbiralcev ter letnih poročil predelovalcev in odstranjevalcev ugotovi, da na posameznem območju Slovenije glede zbranih količin odpadkov iz zdravstva niso doseženi cilji ravnanja z odpadki, določeni v operativnih programih varstva okolja, zbiralcu določi območja, na katerih mora obvezno zagotavljati prevzem odpadkov iz zdravstva. <p/> IV. ODSTRANJEVANJE ODPADKOV IZ ZDRAVSTVA <p/> 13. člen <p/> (pogoj za odlaganje odpadkov iz zdravstva) <p/> V. VODENJE EVIDENCE <p/> 14. člen <p/> (vodenje evidence) <p/> Ministrstvo v skladu s predpisom, ki ureja ravnanje z odpadki, vodi posebno evidenco zbiralcev v okviru evidence zbiralcev odpadkov iz registra varstva okolja.",Legal/Regulation
"Nemo, izredno močna pesem, pri kateri malo zmoti (vsaj mene) izvedba. <p/> Pesem ni rimana, zakaj torej zaznamovan red besed na toliko mestih? Morda za pridih arhaičnosti? No, te tale tvoja pesem (po moje) ne rabi. <p/> Meni se zdi bolj problem ritma. Bom probala kaj naredit glede tega, nekak se še lovim v takšni obliki pesmi - ampak hvala za komentar :) <p/> Ja, se mi zdi, da ritem ne pade in tudi ne zaide, če kar normaliziraš besedni red. Je pa že besedilo dovolj močno, da ne rabiš okraskov (kar zaznamovan b. r. vsekakor je in ki po moje pride v poštev (skoraj!) izključno pri lovljenju rim. <p/> Tole spodaj ni kakšna posebna ""ideja"", po kateri sprašuješ, ampak čisto preprosto - kako jaz vidim (berem) pesem: <p/> Tako, Lidija, sem upoštevala tvoj nasvet - pa kar tako popravila vrstni red, ker če bi spet kaj brkljala bi bilo le še bolj arhaično in še prec bolj nerodno od prve postavitve :) Hvala.",Forum
"Zakaj smo izgubili otok? Ker je politika premagala sodno vejo oblasti <p/> Blejski otok je od letos tudi simbol nenasitnosti cerkve. Je simbol komplota med cerkvijo in delom politike. Je simbol šibke avtoritete slovenskih sodišč. Otok je letos dokončno dobila v dar cerkev. A cerkev ga je, kot je ugotovilo tudi sodišče, dobila nezakonito! <p/> Kako? Sprva sta dve slovenski sodišči, ustavno in vrhovno, odločili, da otok z gospodarskimi nepremičninami pripada državi, cerkvico na njem pa dobi blejska župnija. A RKC je želela vse, zato sta ji na pomoč priskočila prva vlada Janeza Janše, ki je otok in nepremičnine na njem cerkvi podarila. Sodni postopki so se ponovno zagnali in prišli do tragikomičnega zaključka. Bila sta dva postopka, v katerih bi moralo sodišče darilno pogodbo razveljaviti. A je prvi padel v vodo, ker je prva sodnica rekla, da bi morala država poleg blejske župnije tožiti še ljubljansko nadškofijo. In ko je v drugo država tožila obe, je druga sodnica rekla, da bi morala država tožiti le župnijo. <p/> Ker se »superminister« Žiga Turk na odločitev ni pritožil, so nepremičnine na otoku pravnomočno prešle v cerkveno last, otok pa v upravljanje cerkve. Toda nezakonito. Sodišče je ob tem zapisalo, da »v postopku izvedeni dokazi kažejo na to, da se je odvil nedopusten promet z nepremičninami« in da cerkev ne bi smela dobiti v last nepremičnin, ki so bile po zakonu o varstvu kulturne dediščine izvzete iz prometa. »Ta prepoved je absolutna, gre za prisilni predpis« <p/> Pri Blejskem otoku se zelo očitno kaže, kako šibka in bogaboječa so slovenska sodišča, in kako močni sta hkrati cerkev in do nje uslužna politika.",Opinion/Argumentation
"Perpignan 2012, Arne Hodalič (ponovitev) <p/> Spoštovani! <p/> Po poletnih počitnicah smo spet nazaj. <p/> Tokrat bomo fotografsko sezono odprli s tradicionalnim pregledom festivala fotografije v Perpignanu in Arlesu. Seveda bo z nami tudi vsakoletni udeleženec festivala Arne Hodalič. Predstavil bo nekaj zanimivih avtorjev, ki tam razstavljajo svoja dela, ter obenem pokomentiral letošnje globalne trende v fotografiji.",Promotion
"Projekt kontejnerska kompresorska postaja <p/> Predstavljamo vam začetek projekta dveh kontejnerskih postaj, ki jih bomo izdelali za našega kupca. <p/> Naše stranka od nas vedno znova zahtevajo različne rešitve, zato je vsak projekt za našo ekipo nekaj posebnega. Vsaka stranka glede na potrebe, zahteve in branžo zahteva specifično obravnavo. Projekte zato obravnavamo individualno in kupcu podamo najoptimalnejšo rešitev. <p/> Tokrat bomo za naročnika, ki se ukvarja s predelavo odpadkov in potrebuje kvalitetno in zanesljivo preskrbo s komprimiranim zrakom uredili 2 kontejnerski postaji, vsaka dolžine 12 metrov. Obe kompresorski postaji sestojita iz enega fiksnega in enega variabilnega vijačnega kompresorja skupnih moči 220 kW. V kompresorski postaji bosta nameščeni dve vertikalni 2000 l tlačni posodi, hladilniški sušilnik zraka RDP 2600 OMEGA AIR, filtracija OMEGA AIR ter adsorpcijski sušilnik zraka F-DRY 2500 OMEGA AIR s točko rosišča -40 C. Kontejnerska kompresorska postaja bo urejena na ključ torej s kompletnim prezračevanjem, hlajenjem, ogrevanjem ter regulacijo za nadzor stisnjenega zraka. <p/> Več o začetku projekta si oglejte v priloženih slikah.",Promotion
"Meliso dodajajo čajem in pripravkom proti melanholiji, nemiru, migreni in za krepitev duha. Deluje tudi proti virusu herpesa na ustnicah. Priskrbi vesele sanje <p/> Meliso (Melissa oficinalis) v zdravilstvu uporabljajo že več kot dve tisočletji. Z njo so zdravili srčne in želodčne težave ter hvalili njen dobrodejni učinek na prebavni trakt. Na splošno je veljalo, da spodbuja prebavo, krepi srce, živce in duha, prežene strah in tesnobo ter priskrbi vesele sanje. <p/> Odpravlja zmedenost <p/> Tako tradicionalna kot racionalna oz. znanstvena medicina danes svetujeta uporabo melisinih pripravkov pri melanholiji, napetosti, nemiru in zmedenosti. Delovanje melise opisujejo kot sedativno in pomirjevalno. Izkaže se zlasti za pomirjanje pri živčnih obolenjih, pri migreni in živčnih srčnih težavah. <p/> Lajša prebavo <p/> S čajem in drugi pripravki iz melise zdravimo prebavne motnje, denimo lažje želodčne krče, zaprtje in pomanjkanje apetita. Čaj pripravimo v obliki poparka: dve čajni žlički mešanice prelijemo s skodelico vrele vode, pokrijemo in po desetih minutah odcedimo. Pijemo ga večkrat na dan. Najboljši je čaj iz svežih listov, zato izkoristimo poletni čas, ko jih imamo na domačem vrtu na voljo v izobilju. Ta čaj v nasprotju z metinim (Metha pipperita), lahko brez skrbi pijemo brez prestanka dalj časa, saj ne povzroča nobenih nezaželenih učinkov. <p/> Za otroke, starejše in nosečnice <p/> Zelo zdrav in tudi okusen je za otroke in starejše osebe. Pomaga tudi pri bruhanju nosečnic ter ugodno vpliva na bolečo ali šibko menstruacijo. <p/> Proti herpesu <p/> Zunanja uporaba melisinih pripravkov se priporoča pri herpesu na ustnicah. Melisa ima to moč, da uničuje herpes in druge vrste virusov, zavira vnetja in uničuje mikrobe. <p/> Čaj za pozabljive <p/> Če neprestano nekaj pozabljamo, predlagam da si spomin okrepimo s čajno mešanico iz melise in rožmarina (Rosmarinus officinalis): žličko melise in žličko rožmarinovih cvetov poparimo s pol litra vode, pokrijemo in pustimo stati deset minut. Zdravilna kura naj traja tri mesece - in sicer pijemo čaj deset dni v mesecu trikrat na dan po eno skodelico. <p/> Melisina kopel <p/> Za melisino kopel, ki pomirja in preganja melanholijo, si pripravimo poparek iz dveh prgišč melise, ki jo poparimo z litrom vode, pokrijemo in pustimo stati petnajst minut. Poparek precedimo in dodamo vodi za kopel. / vir:njenasi /",Promotion
"Bullshit detektor! <p/> Ekola, so mi rekli, naj napišem blogpost o nečem kar se je dogajalo na konferenci! Najbolj zanimivo je po mojem mnenju predaval Gustav Martner, izvršni kreativni direktor CP+B Europe (Crispin Porter + Bogusky Europe) <p/> G. Martner je predaval o advertisingu, internetu, medijih, svoji mami, kabelski televiziji, otrocih, o tem kako mikrofon crkuje – ja res je, nekajkrat je odpovedal mikrofon, medtem ko je predaval, kar mi je pa bilo najbolj všeč, da je pridobil publiko na svojo stran, ko je izjavil, da je mikrofon bullshit detektor (za tiste ki ne štekajo, mikrofon neha delat, ko Gustav naklada). Publika sproščena, pozornost pridobljena. <p/> Kaj je povedel o internetu, kot mediju? Da strnem v parih vrsticah in mal več fotkah. Opozarjam pa, da na splošno na konferenci niso odkrili tople vode, kakor se reče, pravzaprav niso povedali nič tako novega, so pa predstavili na zanimiv način. To velja za manjšino predavanj v angleškem jeziku! Žal ne vem, če so povedali kaj bolj specifičnega v špansko govorečih predavalnicah. <p/> Gustav Martner med predavanjem <p/> Pa kr slajdi, da si malo spočijete oči, jaz pa prste: <p/> Zakaj prodajalci ne marajo tega? - Ker se tehnologija demokratizira (je na voljo večini ljudi) - Ker se digitalna distribucija demokratizira (je na voljo večini ljudi) - Ker je lahko vsak zastopnik (ambasador proizvoda) - Ker se dialog in pogovor masovno producirata - Ker se vedno bolj izgublja nadzor <p/> Kreativnost reklamnega izdelka, kulturo ki jo ustvarja, se ne da več tako obvladovat, kakor je šlo prej. <p/> Ali to pomeni da imajo tradicionalni medij, kot je TV, radio ali tisk in tudi običajni oglasi na spleti konkurenčnega nasprotnika? Ali to pomeni da je konec običajnih oglasov, ki so zbrejnstormani od peščice ljudi in ki so oglaševani s surovo silo online ali offline marketinga? Za takšne kampanje je treba odšteti kar nekaj ojrotov, temu pravimo »bought media« - valjda, ker smo plačali da se nam fura nov izdelek tudi po spletu! <p/> Gustav Martner pravi, da NE! SPLOH NE! <p/> To je dokazal na primeru majic Burger kinga, kar poglejte si slajde Gustav Martner – OMExpo Madrid. Če je dobr advertizing, pol ga kar hitro izrabijo onlajn komjunitiji in zadeva postane viralna! Kar je genialno! Dve stvari sta edino reskantni! <p/> Prva je, da ni takšne kontrole, nad tem kaj bo viralno. Potrebna so dobra predvidevanja in načrtovanja, da ponudiš komjunitiju to kar hočeš da zagrabijo. Vaba! ;) Druga pa je to, da se naročniki bojijo negativne podobe in konotacije izdelka ali storitve, ki bi jo prinesla viralna vsebina.",Opinion/Argumentation
