text,labels
"Jedro <p/> Če je se je v času sklepanja izročilne pogodbe izročevalec zavedal pravnih posledic sklenjene izročilne pogodbe in je imel voljo skleniti izročilno pogodbo, je šteti, da je bil v času sklepanja poslovno sposoben za sklenitev takšne pogodbe. <p/> Izrek <p/> Pritožbi se ugodi in se sodba sodišča prve stopnje spremeni tako, da so toženci dolžni v roku 15 dni izstaviti tožniku zemljiškoknjižno listino, na podlagi katere bo ta pri nepremičninah vl. št. 83 k.o. D. in vl. št. 756 k.o. D. na njihovih solastniških deležih lahko vpisal lastninsko pravico na svoje ime, ker bo sicer tako listino nadomestila ta sodba in mu povrniti 5.930,52 EUR stroškov postopka nastalih pred sodiščem prve stopnje, v 15 dneh, v primeru zamude z zakonskimi zamudnimi obrestmi, ki začnejo teči 16 dan po prejemu te odločbe. <p/> Toženci so dolžni tožniku v 15 dneh povrniti 1.572,03 EUR pritožbenih stroškov z zakonskimi zamudnimi obrestmi, ki začnejo teči 16 dan po prejemu te odločbe dalje do plačila. <p/> Obrazložitev <p/> 1. Z izpodbijano sodbo je sodišče prve stopnje zavrnilo tožbeni zahtevek na izstavitev zemljiškoknjižne listine pri nepremičninah vl. št. 83 k.o. D. in vl. št. 756 k.o. D. na ime tožnika, ker je ugotovilo, da je izročilna pogodba z dne 19. 09. 1994, sklenjena med izročevalko I. F. in tožnikom, nična. Nična je, ker I. F. v času sklepanja izročilne pogodbe ni bila sposobna razumeti pomena in posledic sklenjene izročilne pogodbe (ni bila poslovno sposobna). <p/> 2. Zoper sodbo sodišča prve stopnje je vložil pritožbo tožnik iz vseh pritožbenih razlogov navedenih v 1. odst. 388. čl. Zakona o pravdnem postopku, v kateri predlaga spremembo sodbe tako, da se tožbenemu zahtevku ugodi, podrejeno, da se sodba razveljavi in zadeva vrne sodišču prve stopnje v novo sojenje. V pritožbi izpodbija ugotovitev sodišča prve stopnje, da I. F. ob sklepanju izročilne pogodbe ni bila sposobna razumeti pomena in posledic sklenjene izročilne pogodbe. Poslovna sposobnost I. F. se domneva, toženci pa te domneve niso izpodbili. Zgolj obstoj bolezni starostne demence, še ni dokaz, da ni razumela pomena izročilne pogodbe. Izvedenec B. je bil mnenja, da je podana 80 % verjetnost, da F. I. ni razumela pomena sklenjene izročilne pogodbe. Na podlagi takšnega mnenja izvedenca domneva o obstoju poslovne sposobnosti I. F. ni izpodbita. V svetlih trenutkih je bila sposobnost I. F. več ali manj ohranjena in je znana izraziti, kaj želi s svojim premoženjem. <p/> 3. Toženci v odgovoru na tožbo navajajo, da posamično, iztrgano ocenjevanje dokazov, ne more pripeljati do željenega učinka, da je bila I. F. v času podpisa izročilne pogodbe poslovno sposobna. Sodišče prve stopnje je pri ocenjevanju dokazov avtonomno. Poudarjanje svetlih trenutkov pri izročevalki I. F. ni mogoče uvrstiti v časovni okvir sklepanja izročilne pogodbe, ker razen datuma sklenitve izročilne pogodbe ne vemo v kakšnem duševnem stanju je bila F. I., ko je izročilno pogodbo sklepala. Izvedenec B. B. ni zaključil, da je bila I. F. v času sklepanja pogodbe v fazi svetlega trenutka. Volja I. F. ni bila povsem svobodna, saj je bila precej sugestibilna, vendar postopek doslej ni tekel v tej smeri, ker stranke tega niso zatrjevale. Izvedenec B. B. ni nič ugibal. Potrdil je, da njegove ugotovitve držijo 80, kar pomeni, da je bila I. F. v času sklepanja izročilne pogodbe poslovno nesposobna. Tožnik se narokov ni udeleževal, iz česar je sklepati, da s pogodbo že od vsega začetka nekaj ni v redu. <p/> 4. Pritožbeno sodišče je podvomilo v pravilnost dokazne ocene sodišča prve stopnje, zato je opravilo glavno obravnavo, na katero je ponovilo dokaz z izvedencema dr. Z. Č. T. in dr. B. B. <p/> 5. V času sklepanja izročilne pogodbe dne 19. 09. 1994 je bila I. F. polnoletna, zato se domneva, da je bila poslovno sposobna. Na toženi stranki je, da dokaže, da v času sklepanja izročilne pogodbe ni bila sposobna, da ni razumela pomena sklenitve izročilne pogodbe in da ni bila sposobna oblikovati voljo za sklenitev izročilne pogodbe. <p/> Na podlagi izvedeniških mnenj dr. Z. Č. T. in dr. B. B., izpovedi priče J. B. in ravnanj I. F. po sklenitvi izročilne pogodbe (njene izjave na Centru za socialno delo Jesenice dne 12. 10. 1994, sklenitve najemne pogodbe dne 14. 12. 1994 in zaradi posledic demence za katero je bolovala I. F., je sodišče prve stopnje zaključilo, da I. F. ni razumela, kakšno pogodbo je sklenila s tožnikom dne 19. 09. 1994 in kakšne so njene pravne posledice. Pritožbeno sodišče te dokaze ocenjuje drugače in to predvsem iz razloga, ker sta izvedenca v osnovi napačno interpretirala izjavo I. F. pred Centrom za socialno delo Jesenice dne 12. 10. 1994 in to izjavo napačno povezala s sklenjeno najemno pogodbo med I. F. in tožnikom dne 14. 12. 1994. <p/> Iz izjave I. F. z dne 12. 10. 1994 jasno izhaja, da se je zavedala, da je premoženje tožniku že izročila (jaz sama sem želela, da D. J. dobi vse kar imam). Želim, da po moji smrti ima vse moje premoženje oziroma, da je že sedaj njegovo. I. F. se je zavedala tudi, zakaj tožniku svoje premoženje daje, zato, ker zanjo skrbi in bo skrbel tudi v bodoče (saj skrbi za mene, je zelo dober in mislim, da bo tudi v bodoče). <p/> Izpovedala je tudi, da se sorodniki zanjo ne zanimajo oziroma, da ji pridejo pomagat, ko to utegnejo in da ne morejo pogosto priti. Iz te izjave sledi, da si je želela stalno pomoč, ki ji jo je nudil in se je tudi v bodoče zavezal nuditi tožnik. <p/> Iz izjave I. F. torej sledi, da je razumela pomen izročilne pogodbe z dne 19. 09. 1994, da tožniku izroča vse svoje premoženje, in da je hotela skleniti tako izročilno pogodbo, se pravi oblikovati poslovno voljo za sklenitev take pogodbe iz razloga, da bo tožnik zanjo skrbel v bodoče. <p/> Stališče izvedencev, da ni logično, da sta po sklenitvi izročilne pogodbe I. F. in tožnik sklenila še najemno pogodbo dne 14. 12. 1994 za stanovanje v nadstropju hiše, ni opravičeno, saj izročilna pogodba v času sklenitve najemne pogodbe še ni bila izvedena v zemljiški knjigi in zato tožnik ni postal zemljiškoknjižni lastnik izročenih nepremičnin. Sklenitev najemne pogodbe je zato logično dejanje, saj je tožnik z njeno sklenitvijo pridobil pravni naslov za bivanje v hiši. Ko se je izvedencema predočilo, da je sklenitev najemne pogodbe logično, sta odgovorila, da je to pravniško gledanje, ne pa psihiatrično. Takšen odgovor izvedencev sodišča ne prepriča. Logičnost sklenjenih poslov se interpretira s potrebo po sklenitvi teh poslov. Ker tožnik s samo sklenitvijo izročilne pogodbe še ni pridobil pravnega naslova za bivanje v hiši I. F., postopek s pridobitvijo statusa kmeta za tožnika pa se je zavlekel, je povsem logično in razumljivo, da si je tožnik pravico bivanja v hiši I. F. zagotovil s sklenjeno najemno pogodbo. <p/> Izvedenca dr. Z. Č. T. in dr. B. B. sta tako zmotno štela, da je iz naknadno sklenjene najemne pogodbe sklepati, da se I. F. ni zavedala pomena sklenjene izročilne pogodbe in da ni bila sposobna oblikovati voljo za sklenitev izročilne pogodbe. Zahteva izvedencev, da bi I. F. v izjavi z dne 12. 10. 1994 morala navesti, da je že sklenila izročilno pogodbo, je prestroga, je pa I. F. v svoji izpovedi izpovedala o bistvenih sestavinah izročilne pogodbe, to je, da je premoženje že od tožnika in da bo ta zanjo v bodoče skrbel. <p/> Ker iz izpovedi I. F. z dne 12. 10. 1994 izhaja, da se je zavedala pomena izročilne pogodbe in da jo je hotela skleniti, je moč zanesljivo sklepati, da je takšno voljo imela tudi dne 19. 09. 1994, ko je sklenila izročilno pogodbo. Na to njeno voljo oziroma sposobnost njena bolezen, starostna demenca, ni vplivala, še posebej če se upošteva poročilo o njenem zdravstvenem stanju dr. J. K. z dne 15. 11. 1994, v katerem je ta odgovoril na poizvedbe Centra za socialno delo o zdravstvenem stanju I. F. in v katerem je navedel, da je ta osebnostno, krajevno in časovna orientirana in dopis patronažne sestre J. B. z dne 22. 11. 1994, v katerem ta sporoča, da je I. F. v času od marca 1994 štirikrat obiskala in da je mnenja, da je ta za svoja leta zdravstveno in umsko sposobna. Je pa J. B. na obravnavi dne 19. 11. 2007 izpovedala, da se I. F. spominja kot ene zmedene, dementne osebe, ki ni mogla več skrbeti zase in je bila potrebna pomoči. Ko se je J. B. predočil njen dopis z dne 22. 11. 1994 je izjavila, da se je takrat primera dobro spomnila, danes pa se spomni I. F. tako kot je opisala na obravnavi. Ob tem je upoštevati, da jo je obiskala 10 krat, torej da jo je obiskovala tudi po tem, ko je dala izjavo dne 22. 11. 1994. Njena izpoved na obravnavi tako ni v nasprotju z dopisom z dne 22. 11. 1994, pomemben je le časovni okvir na katerega se izjava nanaša. Iz izjave z dne 22. 11. 1994 sledi, da se ta izjava nanaša na čas do dneva izjave, izjava na obravnavi dne 09. 11. 2007 pa na celoten spomin nanjo. <p/> Izvedenec B. B. je pojasnil, da se zmedenost pri demenci pojavlja v intervalih, ki so lahko različno dolgi, kar pomeni, da dementna oseba med intervali ni duševno zmedena. Mnenja je bil, da I. F. v času sklepanja izročilne pogodbe ni razumela pomena izročilne pogodbe podaja z 80 % stopnjo verjetnosti. S takšnim mnenjem dr. B. B. torej ni izpodbita domneva o obstoju poslovne sposobnosti I. F. ob času sklepanja izročilne pogodbe z dne 19. 09. 1994. Iz tega razloga tudi ni možno slediti mnenju izvedenke Z. Č. T., da I. F. v času sklepanja izročilne pogodbe ni bila sposobna razumeti pomena izročilne pogodbe, saj oba mnenja temeljita na istih ocenjenih dejstvih, le da jih v končni fazi ocenjujeta drugače. <p/> Glede izpovedi ostalih strank in prič, je pojasniti, da so te izpovedovale tako, kot so I. F. videle in dojele, ko so bile z njo v kontaktu. Glede na njeno bolezen, starostno demenco, ki se pojavlja v intervalih, pa je to lahko bilo v fazi zmedenosti ali v fazi svetlega intervala in zato na samo dokazno oceno ne morejo vplivati, glede na to, da je iz njene izjave pred Centrom za socialno delo dne 12. 10. 1994 možno z gotovostjo zaključiti, da se je zavedala pomena izročilne pogodbe in da je imela voljo za oblikovanje za sklenitev takšne izročilne pogodbe z dne 19. 09. 1994. <p/> 7. Sprememba sodbe vpliva na spremembo odločitve o stroških postopka. Tožnik je v pravdi uspel, zato mu morajo toženci povrniti stroške postopka nastale pred sodiščem prve stopnje, ki so odmerjeni v skupnem znesku 5.930,52 EUR (3.474,83 EUR za stroške zastopanja po odvetniku in 2.455,69 EUR stroškov za takse, izvedenca ter potne stroške), in mu povrniti 1.572,03 EUR pritožbenih stroškov (492,60 EUR takse za pritožbo, 407,59 EUR stroškov za sestavo pritožbe, 331,58 EUR stroškov za pristop na glavno obravnavo dne 14. 02. 2011 in 340,26 EUR stroškov za izvedenca).",Legal/Regulation
"Uganete, koliko let šteje ameriški zvezdnik? <p/> Martin Sheen, Profimedia <p/> Ameriški igralec Martin Sheen danes praznuje rojstni dan. <p/> Igralec Martin Sheen danes praznuje 80 let. Igralec se je proslavil kot Willard v filmu Francisa Forda Coppole Apokalipsa zdaj in kot predsednik ZDA v sloviti televizijski seriji Zahodno krilo, zaigral pa je tudi v filmu hrvaškega režiserja Jakova Sedlarja, ki pripoveduje o prikazovanju Marije v Međugorju. <p/> Življenje in delo <p/> Martin Sheen se je rodil leta 1940 kot Ramon Gerardo Antonio Estevez imigrantskim staršem v mestu Dayton v Ohiu. Bil je sedmi od desetih otrok. <p/> Kot filmski igralec je nase opozoril v filmih The Subject Was Roses (1968) and Badlands (1973), leta 1979 pa zaslovel v filmu Apokalipsa zdaj. Pozneje je zaigral v skoraj 70 filmih, med drugim v Wall Street (1987), Gandhi (1982), Ameriški predsednik (1995) in Ujemi me, če me moreš (2002). <p/> Leta 1995 je v Sedlarjevem filmu o Medžugorju, ki govori o začetkih Marijinega prikazovanja in o komunističnem preganjanju glavnih akterjev, upodobil patra Joza Zovka. Film je prejel nagrado občinstva na 42. Puljskem filmskem festivalu leta 1996. <p/> Leta 2011 se je s sinom Emiliom Estevezem (1962) lotil pisanja družinskih spominov. S sinom, prav tako igralcem, sta sedemkrat zaigrala skupaj. Med drugim tudi v Apokalipsi zdaj, a je bil prizor, kjer Estevez igra kurirja, izrezan iz končne verzije filma. Med drugim sta zaigrala v filmu The Way (2010), ki ga je Estevez tudi režiral.",Information/Explanation
"hm, a na Kredarci se da plačat s kartico? Če tam ostaneš brez gotovine, je bankomat res daaaaaaleč!:) Drugače je pa fino, da se npr. pri nekaterih ponudnikih vožnje po Ljubljanici lahko plača kar s kartico.",Forum
"Predsednik SS je izvoljen na skupščini OZS, medtem, ko ostale člane potrdi Predsedstvo OZS na predlog predsednika SS OZS. <p/> Mandat članstva v SS OZS je 4 leta. Vsak član je lahko ponovno večkrat zapored izvoljen v SS OZS. <p/> 3. člen <p/> Naloge Strokovnega sveta so predvsem: <p/> · skrb za razvoj stroke na državnem nivoju <p/> · nadzor nad delom reprezentančnih trenerjev, koordiniranje in vrednotenje njihovega dela, ter sodelovanje pri sestavi programov reprezentanc <p/> · predlaganje reprezentančnih trenerjev in njihovih morebitnih zamenjav v dogovoru z direktorjem reprezentanc. Predlogi se podajo v oceno Predsedstvu OZS. <p/> · obravnava in daje mnenja Predsedstvu OZS in drugim organom pri sprejemanju pravilnikov in ostalih aktov OZS <p/> · obravnava in daje soglasje na sprejem koledarja tekmovanj in prireditev OZS <p/> · obravnava predloge klubov ali posameznikov glede tekmovalnih sistemov in daje predloge za spremembe tekmovalnih sistemov <p/> · opravlja vse naloge za katere ga pooblasti predsedstvo, skupščina ali drugi organi OZS <p/> 4. člen <p/> Strokovni svet zastopa predsednik sveta v njegovi odsotnosti pa eden izmed članov, ki ga ob svoji izvolitvi določi predsednik SS. <p/> 5. člen <p/> Strokovni svet odloča na svojih sejah, ki jih sklicuje predsednik. Svet se lahko skliče tudi na zahtevo najmanj treh članov SS oz. na zahtevo predsedstva. <p/> Odločitev o posameznem vprašanju lahko SS sprejme tudi korespondenčno. V tem primeru mora predsednik SS oz. po njegovem pooblastilu sekretar SS, izoblikovati pisen predlog sklepa in ga poslati vsem članom sveta, le ti pa se morajo o njem pisno odločiti v roku treh (3) dni in odgovore poslati v pisarno OZS. Seje se sklicujejo po potrebi, vendar najmanj štirikrat letno. <p/> 6. člen <p/> Ta poslovnik je bil sprejet na 3. seji SS OZS dne 31.01.2001 in je bil potrjen s strani Predsedstva OZS dne 10.02.2001. Veljati začne z dnem sprejetja na Predsedstvu OZS in velja do preklica.",Legal/Regulation
"Novice <p/> Z razbijanjem kokosov do svojih pravic <p/> Profesionalni nogometaši na Poljskem so se po tem, ko so jih nekateri klubi zaradi nestrinjanja z določili novih pogodb in posledično odklonitvijo podpisa le teh začeli ustrahovati ter siliti v samostojno treniranje, z domiselno idejo začeli boriti za svoje pravice. Razbijajo kokose. Zadnji in morda najbolj omembe vreden je primer nogometnega kluba Slask Wroclaw, ki je napadalcu Sebinu Plaku kar šest mesecev odrejal kruti 14 urni delovnik, po tem ko je le ta odklonil podpis nove pogodbe z več kot polovico nižjim zneskom. ""Vodstvo kluba je storilo vse, da bi me psihično uničili,"" je dejal Plaku. Takšno ravnanje klubov je na Poljskem pogosto in ti klubi so v nogometnih krogih dobili svoje ime, ""Kokosovi klubi"". Poimenovali so jih kar po Danielu ""Kokosu"" Kokosinskem, s katerim je leta 2009 nogometni klub Polonia Warsaw ravnal neprimerno, ga ustrahoval in nadlegoval. Kot del kampanje , ki jo je ob teh dogodkih sprožil Poljski sindikat profesionalnih nogometašev PZP, so se v garderobi zbrali igralci drugoligaškega kluba Olimpia Grudziaz in v en glas vzklikali ""razbijmo kokos"", ki so ga nekaj trenutkov za tem raztreščili s kladivom. Drugoligaškim igralcem se je ob tej priložnosti pridružil tudi Lukasz Surma, ki ima za seboj več kot 500 nastopov v prvi poljski ligi. Na tej povezavi si lahko ogledate video, kako so nogometaši v znak protesta razbijali kokose. <p/> Ostale novice",News
"Glavno vprašanje, ki se ob stotinah milijonov pametnih naprav in enaki (če ne manjši) produktivnosti poraja, je, ali ni morda vsega preveč? S sabo nosimo igralno konzolo, spletno postajo, glasbeno skrinjico, poštni nabiralnik, navigacijski sistem in še kaj bi se našlo. Prevečkrat izberemo telefon, ker je naphan z zmožnostmi, nazadnje pa uporabljamo zgolj pet odstotkov strojne in programske opreme. Položaj spominja na razmerje moči pri urejevalnikih besedil, kjer je Microsoftov Word še vedno vodilni, čeprav nas večina uporablja le peščico priloženih funkcij, ki bi jih zlahka pokrivala poljubna brezplačna alternativa. Podobno kot pri tablicah je najpomembneje, da vemo, kaj od pametnega telefona zahtevamo. <p/> Izbor pametnega telefona je na prvi pogled zelo podoben odločitvi o tabličnem spremljevalcu. Operacijski sistemi so skoraj vsi enaki, imajo iste aplikacije, prednosti in slabosti. Načeloma ne razlikujejo med telefonom in tablico. Za nameček je pametno imeti obe napravi znotraj istega tabora, da ne kupujemo aplikacij dvakrat in se ne lovimo med delom z uporabniškim vmesnikom. Žal se v praksi izkaže, da se kupci pametnih telefonov ne odločajo na podlagi strojne opremljenosti. Ob nakupu dostikrat spregledajo celo všečno oblikovanje in uporabnost priloženih aplikacij, saj tempo, s katerim aparati letijo s prodajnih polic, diktirajo mobilni operaterji, zato se prodajni podatki za različne telefone tako zelo razlikujejo od države do države. Če bo največji mobilni operater v državi ob vezavi spustil ceno najboljšega modela finske Nokie na en evro, bo njegova uspešnost čez noč večja od na primer Samsungovega prvaka, pa čeprav se korejec po svetu prodaja kot vroče žemljice, skandinavskega telefona z Okni pa kljub odličnosti nihče noče.",Opinion/Argumentation
"0,20 <p/> Področje izvora <p/> Historiat: <p/> Župnija Nazarje je rimskokatoliška teritorialna župnija dekanije Gornji Grad škofije Celje. Župnijska cerkev Marijinega oznanjenja je bila zgrajena na mestu predhodne loretske kapelice leta 1661. Župnijo upravljajo frančiškani, ki so v Nazarjah navzoči že od leta 1633. V letih od 1786 do 1941 so vodili tudi znamenito nazarško osnovno šolo. Do 7. aprila 2006, ko je bila ustanovljena škofija Celje, je bila župnija del savinjsko-šaleškega naddekanata škofije Maribor.",Information/Explanation
"Je kot slovenska vlada brez Dimitrija Rupla, hehe. 1 Tole pišem po ogledu včerajšnjih Trenj. Sicer sem to oddajo nehal gledati že pred časom (predvsem zaradi pomanjkanja kulture in nestrokovnih gostov), a sem se po gromozanskem izlitem žolču černem odločil, da si jih vseeno pogledam, da vidim, iz kje ves ta gnev. Naj zategadelj pristavim svoj piskrček k razpravi. <p/> Bistvo je se je ovijalo okrog Mihaela Jarca, ki hoče razpisati lokalni referendum o gradnji džamije. Sicer točnega vprašanja ne poznam (in ga, kojoti novinarski, tudi niso nikjer objavili – še en dokaz, koliko jih zanima resnica glavno, da poka! ), vendar se mi dozdeva, da noče popolnoma blokirati gradnje džamije, mogoče le kak minaretek in / ali spremljajoče športne objekte. Na to vprašanje ima že podan odgovor Ustavnega sodišča, ki je leta 2004 odločalo o podobnem vprašanju. Takrat je zapisalo: <p/> Torej s predvidenim referendumom ne bo nič. Čeprav to ni oviralo Zmaga Jelinčiča, da ne bi (kot vedno) zanetil spor 2 – čeprav je potem Bećiroviću hladnokrvno rekel v ksiht, da je bedak, ker ga enači s Haiderjem. Večni plemeniti poslanec je vsekakor zvit kot presta, čeprav ga pametnejši hitro spregledamo. Ko pridobiš nekaj pravnega znanja, izpade prav patetičen, ko se okleva slovenske ustave in ko hoče pridigati Miru Senici, medtem ko slednji gleda zamišljeno preko kamere v daljavo, si v glavi izmišlja sopomenke za sogovornika, pri tem pa ne trzne z očesom. <p/> Zadnje čase je očitno popularno, da se odvetnik angažira pro bono le za zadeve, ki imajo potencial biti medijsko zelo odmevne (Čeferin pri Strojanovih PRESS) – odvetnikom pač ni dovoljeno (samo) oglaševanje. Za newsflash bombo je poskrbel tudi Andrej Saje z izjavo, da želijo islamski skupnosti vse najboljše pri gradnji njihovega objekta, saj si želijo, da imajo vsi enake možnosti glede vere. OK, štekam, da nismo več v 14. stoletju ter da se je tudi Cerkvi uspelo kanček civilizirati in zategadelj ne natikajo več heretikov na kol oziroma jih predajajo posvetni oblasti v kremiranje. Ampak vsaj malo ravsa ne bi škodilo, no. Vsaj kakšna groba opazka o napačnem Bogu, pretty please? No, saj ne, da vsi govorijo, da nasprotna stranka pripada napačnemu Bogu in bomo torej po upoštevanju vseh veroizpovedi vsi skupaj sežgani v Peklu. Ali kaj? <p/> Vrnimo se k džamiji. Sicer kolikor so bili in izpadli debilčki, ima vsak en kanček prav. Če torej združim vse v en (od) stavek. Džamijo bi definitivno potrebovali. V Sloveniji je kar lep odstotek muslimanov in ne vem, kako bi lahko vsem koristilo, če jim odlagamo kraj zbiranja in možnost udejstvovanja svoje vere. Ne smemo si zatiskati oči – v Sloveniji je okrog 50 domačih molilnic, svojo cerkev ima tudi pravoslavna vera. Drugo vprašanje je arhitekturno. Zelo zanimivo je Jelinčič iz naftalina potegnil nek predpis, ki govori o tem, da mora biti stavba od želežniških tirov oddaljena A metrov 3. Mora biti primerna za okolico oziroma spoštovati arhitekturne smernice okolice 4 Kakor sem obveščen minaret ni obvezen, prav tako ne okrogla oblika osrednje stavbe. Malo me je zmotila tudi slika, ki je prikazovala domnevno džamijo (čeprav še ni opravljen noben razpis / natečaj), okoli katere je kar zajeten kupček športnih ter še drugih objektov. Res je, da sami najbolje vedo, kaj potrebujejo za uresničevanje zapovedi vere in da ima tudi katoliška cerkev zraven še kakšno hišico, kjer se odvija … khm, no, ja … verouk. Vendar tisti predlog s teniškimi igrišči, telovadnico in nogometnim igriščem se mi zdi rahlo pretiran. Sicer bodo navsezadnje vse sami plačevali (beri Arabski Emirati), zatorej naj si privoščijo, če si lahko. <p/> Po tem ogledu nisem nič kaj bolj prepričan, da bom Vrenja Cvrenja Drenja Trenja zopet začel gledati, ker so še na nižjem nivoju kot poprej. Uroš Slak res daje občutek, da take goste avtonomno vabi le zaradi kreganja, saj ko se to razplamti, ga itak ne zna pogasiti oziroma spreobrniti tok pogovora vpitja. Očitno se res ne morejo ničesar dogovoriti oziroma priti do skupnih zaključkov, pomemben je le show, dretje in izpadi debilnosti. Kakor koli, sam sem za džamijo (ne ravno tam in tako, kot si predstavljajo v Trenjih, a počakajmo raje na dejanski razpis) in mislim, da ko bo enkrat zgrajena, bo končno zavladal mir okrog te teme, ki se čisto po nepotrebnem napihuje na razsežnosti galaksije. Za zdaj še nisem nikogar videl, ki bi kamenjal paroha v pravoslavni cerkvi ali da bi kdo zažigal dom sosedu, ker tjakaj vabi prijatelje na molitev.",Opinion/Argumentation
"RACE KOGO <p/> Razvojni center koroškega gospodarstva je operacija, v okviru katere je konzorcij institucij in podjetij, ki izražajo skupni interes pri razvoju gospodarstva regije, predvsem na področjih lesnopredelovalne industrije in novih materialov, ustanovil novo podjetje RACE KOGO, d.o.o.. Priložnosti podjetja izhajajo iz skupnega interesa, sinergije, nastale iz povezovanja družb pri razvoju novih produktov in storitev, ter možnosti pridobivanja nepovratnih sredstev za skupni razvoj in delovanje. RACE KOGO daje poudarek novim produktom in storitvam, potrebnim za izgradnjo lesene hiše. Pomemben vidik bo razvoj, obdelava in preizkušanje novih materialov. Sestavni del projekta bodo tudi laboratorijske raziskave, preizkušanje in termomehanska obdelava materialov in meritve, razvoj oz. dodelava orodij za obdelavo materialov, testna proizvodnja, razvoj novih materialov, analiza in možnosti trženja. Rezultati podjetja bodo torej prototipi in z njim povezan »know how«, ter po potrebi patenti. Podjetje bo partnerjem tudi preko ustanoviteljev poleg razvoja nudilo podporo pri akumulaciji strokovnega znanja in usposabljanju razvojnega kadra z razvojem novih vsebin za usposabljanje ter organizacijo krajših izobraževanj. Družbeniki RACE KOGO: Gozdno gospodarstvo Slovenj Gradec d.d., Sistemska tehnika d.o.o. Ravne na Koroškem, Gašper trženje d.o.o. Radlje ob Dravi, FIN ARS d.o.o. Zagorje ob Savi, Duler d.o.o. Slovenj Gradec, Kopur d.o.o. Slovenj Gradec, VŠTP Slovenj Gradec, ERICo d.o.o., Inštitut za okolje in prostor, EUTRIP d.o.o., EMSISO d.o.o., Viptronik d.o.o. <p/> V okviru RACE KOGO VŠTP vodi projekt vzpostavljanja 2 laboratorijev za eksperimentalne meritve materialov. Glavni namen in cilj družbe je izvajanje projekta, ki je bil potrjen na javnem razpisu Ministrstva za gospodarstvo, za pridobitev sredstev Evropskega sklada za regionalni razvoj – ESRR – Razvojni centri slovenskega gospodarstva, objavljen v uradnem listu RS, št. 62/2010 ter s tem vzpostavitev infrastrukture za razvoj novih produktov s področja lesne dejavnosti in novih materialov. Vodja projekta na VŠTP (podprojekt 12) je dr. Primož Rus.",Information/Explanation
Opis <p/> Ta 2 metra dolg povodec je izdelan iz istega umetnega usnja kot Kentucky Nylon oglavka. Zaponke so pozlačene. Povodec lahko uporabite za vodenje konj in psov. <p/> Vprašanja in odgovori na temo Kentucky Horsewear Povodec iz pletenega najlona,Information/Explanation
"Izziv: Zaradi visoke frekvence obiskovalcev je bilo potrebno upoštevati različne kulturne navade ljudi pri uporabi toaletnih prostorov. Uporabljali so klasični higienski toaletni papir, ki je pogosto povzročal mašenje odtokov. Praznjenja greznice so povzročala še dodatne stroške, posledica vsega tega, pa so bile tudi neprijetne vonjave. <p/> Potrebe in rešitev: Potrebovali so nekaj, kar bi jim omogočilo: - odpravo mašenja odtokov, - zmanjšanje intervalov čiščenja greznic, - odpravo neprijetnih vonjav v sanitarijah - znižanje stroškov povezanih s tem, - večjo prijaznost do okolja. To smo jim omogočili s toaletnim papirjem Bio Active, ki je izdelan na osnovi BATP tehnologije. (biologic active tissue paper) <p/> Rezultat: VISOKA RAZGRADNJA FEKALIJ, KAR JE POSLEDICA: <p/> - zmanjšanje mašenja odtokov za več kot 50, - znižanje stroškov odvoza fekalij in čiščenja odtočnih cevi za več kot 50, - odprava neprijetnih vonjav (še posebno ob spremembi vremena) - večja skrb in prijaznost do okolja. <p/> Dobili smo primeren papir za večje število obiskovalcev. Papir je hitro razgradljiv. Vse skupaj je cenejše. Bernard PETROVČIČ",Promotion
"bazen (morska voda); pokrit bazen (morska voda); Solarij; TV prostor s satelitskim priključkom; Slike prikazujejo približno stanje, saj so enote zelo podobno opremljene; restavracija; Bar; Teniško igrišče; Izposoja koles; različne možnosti športov, prostega časa in razvedrila v hotelu Imperial: fitness, savna, aroma masaža, teniška igrišča, otroško igrišče in notranji in zunanji bazen z morsko vodo.",Information/Explanation
