text,labels
"Mole <p/> Mole <p/> The common or European mole (scientific name Talpa europaea) is a species of insectivore adapted to life underground. It rarely comes to the surface except during dry periods when it goes in search of water. Signs of its presence are moles. <p/> Mole shrews are active both during the day and at night, constantly searching for food. They dig tunnels at different depths. If the tunnel is just below the surface, it starts to throw soil to the surface, creating a mole. The tunnels can be 30 to 50 metres long. When looking for food, it runs through the tunnels for four hours and then rests for the same amount of time. Although the tunnels of different moles may be intertwined, they avoid each other, especially outside mating season. If they do meet, a fierce fight ensues, which can lead to death. Scientists hypothesise that moles also mark their territory by scent-marking the ground from the musk glands located on their abdomens. It is only during mating season that the male seeks out the female. After mating, the male leaves the female to care for the young. <p/> It feeds mainly on earthworms, although it will not give up insects and snails. The mole needs a lot of food and eats half its own weight daily. The greyhound does not have a well-developed sense of hearing and smell, but can still detect food and water at long distances. Because it lives underground in the dark, it does not need good eyesight. However, it has a well-developed sense of smell and can detect very faint vibrations. Its muzzle is covered with hairs, which help it to find prey. The mole has more sense organs than any mammal. We know very little about its sense organs. Because they cause damage to meadows and fields, farmers often kill them. <p/> The mating season of moles is very short. The male seeks out the female underground, where they mate. The male then leaves the female and is no longer interested in the fetus. Gestation lasts for one month. Three or four young are born between May and July in a nest for which the female has built a special room. They are naked when they are born, but after 24 days they have grown fur. They can leave the nest after 35 days to find their own territory. <p/> Protection <p/> In Slovenia, moles are protected and deterrents are used to combat them. We have developed an extremely effective and natural deterrent, Celaflor Mole Repellent, in the form of beads with the active ingredient methylnonylon ketone. It is completely harmless to humans and animals. It is important to follow the instructions on the product and to allow the mole to escape from your garden (do not fence the garden on all sides with beads).",Information/Explanation
"End of Leg 4 of the Volvo Ocean Race <p/> Wednesday 04 Mar 2015 <p/> All six teams have successfully sailed into Auckland, New Zealand. Leg 4 was very interesting. Tactical decisions decided the final placings. Two were crucial. <p/> The importance of the right or wrong tactical decisions had the strongest impact on Team Brunel's final position. They sailed the first part of the leg from Sanya, China very well. Before the Philippines, they decided to sail north, where the winds were expected to be stronger. The tactical decision was the right one and they swung into first place, sailing all the way to the equator. Brunel's skipper, Bouwe Bekking, said after arriving at the finish: ""It's hard for a team that has sailed very well. We only finished in fifth place because of a mistake Andrew Cap and I made. The mistake we made cost us a good place. We were leading all the way to the equator. When we sailed with the wind to the east, things did not go as planned. The weather did not do what we expected. From the first place we had held since 15.2. we dropped to fifth on 22.2. And now we are at the finish line. For the second time in a row in fifth place. I must admit that I am disappointed. In the last few legs we have realised that very strange things can happen in a regatta. The differences between the teams are very small and many things can happen. That is the advantage of sailing on the same boats. It's just part of sailing!"" <p/> MAPFRE was the fastest team to finish Leg 4. The Abu Dhabi team followed and the Chinese boat Dongfeng came third. Team Alvimedica came in fourth ahead of Team Brunel, and the last to cross the finish line was the SCA women's crew. Despite the teams sailing over 5000 nm, the difference between the first and the last team was only 7 hours and one minute.",News
"Bullshit detector! <p/> Ekola, they told me to write a blogpost about something that happened at the conference! The most interesting talk, in my opinion, was given by Gustav Martner, Executive Creative Director of CP+B Europe (Crispin Porter + Bogusky Europe) <p/> Mr. Martner lectured about advertising, internet, media, his mom, cable TV, kids, about how the microphone crashes - yes it's true, a couple of times the microphone failed while he was lecturing, but what I liked the most was that he got the audience on his side when he said that the microphone is a bullshit detector (for those who don't count, the microphone stops working when Gustav is loading the microphone). Audience relaxed, attention gained. <p/>What did he say about the Internet as a medium? To sum it up in a few lines and a few more photos. I would like to point out that, in general, the conference did not discover hot water, as they say, in fact they did not say anything so new, but they presented it in an interesting way. This applies to the minority of lectures in English! Unfortunately, I do not know if they said anything more specific in the Spanish-speaking lecture theatres. <p/> Gustav Martner during his lecture <p/> Let's have a slide to rest your eyes, and I'll rest my fingers: <p/> Why don't sales people like this? - Because technology is democratising (it's available to most people) - Because digital distribution is democratising (it's available to most people) - Because anyone can be an agent (an ambassador for a product) - Because dialogue and conversation are being mass-produced - Because control is increasingly being lost <p/> The creativity of the advertising product, the culture it creates, is no longer as controllable as it used to be. <p/> Does this mean that traditional media such as TV, radio or print, as well as conventional online advertising, have a competitive opponent? Does it mean that there is an end to the traditional advertisements that are collected from a few people and that are advertised with the brute force of online or offline marketing? For such campaigns, we have to pay a lot of money, we call it 'bought media' - because we have paid to have a new product flogged to us on the web! <p/> Gustav Martner says NO! NOT AT ALL! <p/> He proved it with the example of Burger King T-shirts, just look at the Gustav Martner - OMExpo Madrid slides. If it is good advertizing, it is quickly used by the onlinecommunity and the issue goes viral! Which is genius! Two things are the only things that matter! <p/> The first is that there is no such control over what goes viral. It takes good foresight and planning to offer the communitiy what you want them to grab. Bait! ;) The second is that clients are afraid of the negative image and connotation of the product or service that viral content would bring.",Opinion/Argumentation
"Although digital marketing, like other businesses, starts and ends with value and money, its charm is that it can all be measured with web analytics. Not only that. We must stress that DIGITAL MARKETING IS AN INVESTMENT, so it must be approached strategically and thoughtfully. <p/> As digital marketing experts who regularly achieve success online, we can assure you that it is one of the most profitable forms of business investment in general! The only way to do this in an effective way is to measure and optimise whatever it is you are doing, to achieve the best possible results with much less investment than in unprofessionally executed campaigns or compared to traditional forms of advertising. https://www.digimedia.si/matej-cotar <p/> Of course, that's not all that digital marketing offers. They are just the basics, built on with marketing automation, integrations with CRM systems, lead scoring, data processing, advanced inbound approaches, video content, webinars, a complete newsletter system, website conversion optimisation, etc. <p/> If you are a digital marketer yourself, check out the article ""Useful and free digital marketing tools"" to find out which tools and apps you can use to simplify your work and save time. <p/> Don't miss our next post and don't forget to sign up for our newsletter for digital trends, news and secrets. And if you feel you need some expert help, get in touch with us today. Send an endorsement via the contact form / to kontakt@digimedia.si or call us on 031 806 600. We will arrange an informative consultation and analyse whether we can help you. <p/> Matej Čotar",Promotion
"A1 Cellar Juniper - prices and promotions <p/> Check out this week's Cellar Juniper deals in A1 stores, with promotions running from -. Check out the latest A1 Cellar Juniper catalogues and offers here, and save your money. <p/> A1 <p/> A1 is Slovenia's second largest mobile operator, based in Ljubljana, Slovenia, and until 2017 was called Si.mobil. Founded in December 1997, the company became Slovenia's first private mobile operator in March 1999 and today has over 500 employees. <p/> In the ever-changing digital age, A1 Slovenija is always looking for the most modern solutions for its users. Through their services, they can connect work, play, share and create in a state-of-the-art and highly transparent way. <p/> Since 2002, the company has been working with European telecommunications giant Vodafone and is today the leading private provider of comprehensive communications services in the country, with more than 700,000 satisfied customers. A1 Slovenia is owned by A1 Telekom Austria Group, an international telecommunications company with an incredible 24 million customers in 8 countries and more than 17,000 employees. <p/> A1 has been a pioneer in mobile technology since its inception, and their main goal is to give their users the best possible experience at the best possible price. Their offer covers a wide range of services and devices: phones, internet, TV, devices, pensioner packages and more.",Promotion
"Health Minister Aleš Šabeder sworn in before the National Assembly today, now he will have to speed up the rehabilitation of the health care system, starting with family medicine <p/> By Diana Zajec <p/> Article <p/> Ljubljana, 27 March 2019 <p/> Reading time: 6 min <p/> ""Our current workload is beyond the limits of what is bearable. Despite the difficult situation, we are persevering for the time being, mainly because of the understanding of the management, which is doing its best to find solutions, including by recruiting additional staff, which is not approved and financially covered by the Health Insurance Fund,"" wrote 14 family medicine doctors from the Grosuplje Health Centre in a letter addressed to the ministry today. They did so in the hope that the newly appointed Minister of Health, Aleš Šabeder, will realise that placing the burden on the already pressure-ridden shoulders of family doctors is not a solution. <p/> The doctors from the Grosuplje health centre informed the new Minister of Health, Ales Šabeder, of their decision (to strictly comply with the professional collective agreement and the standards and norms set out therein, and to refuse patients if this would exceed the 1895 head coefficients), the reasons for their decision (to improve working conditions so that they can provide professionally appropriate care to patients) and any further action - including dismissal - if they are subject to any pressure, threats, mobbing or punishment as a result of their decision. <p/> The workload in the outpatient clinics far exceeds the professional standards and norms that are a prerequisite for quality and safe patient care, and all doctors are involved in 24-hour emergency care (both on and off duty), as well as in the post-mortem examination service. <p/> Grosuplje Health Centre doctors will now strictly comply with the professional collective agreement and the standards and norms set out therein - and will refuse new patients if this would exceed the 1895 headache coefficients. <p/> They are convinced that this is the only way to improve working conditions and, as a result, provide patients with professionally appropriate care. <p/> ""In any case, in this situation we cannot and will not take on the additional burden of new registrations as provided for in the new General Agreement, and we have therefore decided to make this public in the attached statement. The statement has been shared with the representatives of the Institution's Council, who have unanimously supported us in this"", wrote Sonja Gruden, a specialist in family medicine, on behalf of the 14 doctors who will give priority to professionalism and ethics. <p/> The decision of the doctors working in the Grosuplje health centre is not an isolated one; similar reactions and announcements have been made in Kranj, Celje, Nazarje, Ajdovščina ... and will be accelerated elsewhere in Slovenia in the future.",News
"It is important to know that there are specialised providers of picture framing and here too we can always expect novelties, trends, innovations... <p/> The presence of advice in framing is fundamental and thus necessary, because while you give us your wishes, we, with a wide field of experience, take care of the technical implementation or, in short, we take care of the realisation of your idea. <p/> At Studio Černe, we pay a lot of attention to quality consultancy, so that together we can find the best solution to the idea. Each time we adapt to the specific need and desire of the client, so that we achieve a good mutual understanding and thus a result that is satisfactory for all. <p/> When framing images, the most important thing is to achieve adequate protection while ensuring a quality overall aesthetic appearance.",Promotion
"Hit cheers municipality's drastic cut in land-use compensation for gambling <p/> New York city councillors will face a big dilemma tomorrow. If they want to help our biggest company, Hito, which is in serious trouble, they will have to give up a hefty pile of money. On the agenda of the municipal meeting is a proposal to reduce the land-use allowance for gambling by 70%. Knowing that last year, Hit contributed a whopping EUR 1.7 million to the municipal coffers, it is understandable why the Hit people are cheering loudly for the adoption of this measure. Employees, they say, have already contributed their share with the last pay cuts, and now the state and the municipality are on the move, since the decree assessing the compensation was written in 2003, when, as we like to say, the gambling industry was, as we like to say, churning out honey and milk.",News
"EXPERIENCE THE UNIVERSE! <p/> On the evening of 7 August 2017, we had the opportunity to observe a partial lunar eclipse. We went to Kurešček above the Ljubljana Marshes. At 20:15 we saw the Moon rise, which was already in the phase of a partial eclipse. <p/> Partial lunar eclipse among the clouds. A little of the Earth's shadow can be seen in the lower right. Photo: Matic Smrekar <p/> Observation was hampered by many clouds close to the horizon, which unfortunately obscured the Moon for much of the event. Nevertheless, we captured some beautiful moments of the partially obscured Moon. Below you can see some of the impressions from the observation.",Opinion/Argumentation
"&gt; They are flow-through products that are installed on the filtering device as the last stage before the filtered water enters the tap. <p/>The purpose of these devices is to improve the water that has been depleted by the filtering process. Particularly when using high-end technology such as the osmosis system, these products have a special role to play, as they regulate the PH of the water, which is further reduced (below 6, 5) by the process in locations where the PH level is already low (below 7), which means that the water becomes INPITIENT (below 6, 5). Water quality improvement products are indispensable in all drinking water systems. <p/> ""I zdelek improves the water from filter systems with the help of ceramic grains and magnets. It restores the water and gives it a good taste. It is also bacteriostatic due to the polarisation effect. <p/> ⇒ PH treatment <p/> ALKALINE IMPROVER 10 "" <p/> 0 0274 <p/> ""I product improves the water from filter systems and increases the PH level by 1 - 1.5 and lowers the ORP by approx. 100 MW with the help of ALKALINE BALLS. <p/> ⇒ PH treatment and ORP improvement <p/> 0 0275 <p/> NEGATIVE POTENTIAL IMPROVER 10 "" <p/> ""I product improves water from RO purifiers by increasing the PH level by 0.5 - 1 and decreasing the ORP by 200 - 250 MW with the help of ALKALIC BALLS, which has a positive effect on the body <p/> ⇒ PH treatment, ORP improvement and coral calcium addition <p/> PEARL CALCIUM ION IMPROVER 10 "" <p/> 0 0276 <p/> ""I product improves the water from RO purifiers by raising the PH level to 7~9 with the help of ALKALIC CROGLICs, and also improves the ORP by turning it negative up to approx. 250-300, which has a positive effect on the body. CORAL CALCIUM is added to the product which helps to have strong and healthy bones, teeth and nails, cardiovascular health, steady heartbeat, lowering blood pressure, reducing menstrual cramps, relieving menopause and insomnia MW.",Promotion
"Kim and Kanye bought themselves an $11 million palace in Bel Air. The famous couple, who are expecting their firstborn in June, will have Jennifer Aniston as their neighbour. The luxury villa boasts a gym, cinema room, beauty and hair salon, bowling alley, basketball court and indoor and outdoor swimming pools. But the ""home"" is sure to be even more luxurious when Kanye, who is known for his great love of interior design and his excellent sense of aesthetics, takes on the decorating.",News
"MIHA REMEC <p/> Foolhardy and foolhardy <p/> The state justice system has released convicted tycoon Hilda Tovšak from custody after a complicated process that is unfathomable to common sense. The lady, who has several pending court cases to her name, of course immediately fled to an unknown destination. She is now wanted on a warrant for her intrepidity. <p/> Not long after, one of the main players in the trial of an international gang of drug smugglers took advantage of a similar release from prison to escape. <p/> Former Prime Minister Janez Janša, who was arrested by the Anti-Corruption Commission, has been blatantly mocking the judiciary throughout the Patria trial. He has just presented his new book, entitled For a Culture of Life, in which, among other things, he identifies the painter Cekuta as the main bribe-taker in the purchase of Finnish armoured ... <p/> The other suspect of the Corruption Commission, Ljubljana Mayor Zoran Janković, is also smiling and not admitting to his shady money machinations. He is increasingly appearing in public as the ""unfrozen"" leader of a political party that won and buried itself in the last elections... <p/> I could go on. This country of ours is becoming mindless. No wonder more and more smart people are fleeing ... For it may happen that Europe will classify us as unfit and send us psychiatrists instead of troika.",Opinion/Argumentation
"The EPAR (European Public Assessment Report) lists VAED as an important potential risk to be monitored and reported. Neither is implemented in Slovenia, because doctors were not informed about it during the training sessions (and afterwards). <p/> VAED (Vaccine associated enhancement of disease) has been a major obstacle in the development of SARS and MERS coronavirus vaccines, RSV (respiratory syncytial virus) vaccine and some other vaccines against infectious agents. <p/> It is an immunological phenomenon, mediated by antibodies or immune cells, which causes a vaccinated person to become ill, often more severely than an unvaccinated person, after coming into contact with a wild virus. <p/> This phenomenon has caused illness and death in laboratory animals in the past. In the late 1970s, the RSV vaccine caused severe illness and even death in vaccinated children. <p/> This immunological phenomenon has not been sufficiently investigated by Pfizer-BioNTech because: <p/> a) it did not use the authentic SARS-CoV-2 virus in preclinical animal studies, but a surrogate virus - with the explanation that it does not have BSL3 (Biosafety Level 3) (EPAR, page 43). The EMA-e reviewer wrote in his report that the use of a surrogate instead of the authentic SARS-CoV-2 virus (in vaccine research) was not even discussed (!!!!). Also, for technical reasons (!!!), the manufacturer did not specify the ratio of neutralising to non-neutralising antibodies - which was also recommended in March 2020 by scientists gathered under the auspices of CEPI, explaining that it is an important 'indicator' of the possibility of VAED in vaccinated people. <p/> b) Phase 2/3 clinical testing was mainly conducted at a time when there was little or no presence of SARS-CoV-2 in the natural environment (the registration study for the provisional authorisation included data from May to the first half of October 2020); therefore, the majority of vaccinated people could not have come into contact with SARS-CoV-2, which would have been the only way to test for the possibility of developing VAED in them. The problem of testing the vaccine in the absence of the virus in the natural environment has also been pointed out by scientists in the summer of 2020 <p/> c) From a professional and scientific point of view, given the known problems of the history of coronavirus vaccines, it is therefore only appropriate to include in the registration study (on the basis of which the vaccine received provisional marketing authorisation) data also from the period of increased presence of the virus in the natural environment, i.e. late autumn and winter 2020/2021, when coronavirus infections started to occur again and vaccinees had the opportunity to come into contact with authentic (wild) SARS-CoV-2 and other coronaviruses. However, as noted above, the registration study did not capture this data, but mass vaccination of populations around the world had already begun during the period of re-emergence of the virus. <p/> The EPAR lists VAED as a significant potential risk (page 115). It is stated that the possible occurrence of this complication will continue to be monitored even after the provisional marketing authorisation has been granted. <p/> The Pharmacovigilance (Product Side Effects) Plan states that side effects of vaccination with Pfizer-BioNTecha Comirnaty will be tracked through a specific questionnaire, which will also include verification of vaccine ineffectiveness or the occurrence of VAED (page 116). In the section on additional pharmacovigilance activities (page 118, table, study C4591001), it is stated that the occurrence of an imbalance between the vaccinated and the control (unvaccinated) group in the number of cases, especially for the more severe form of the disease, kovid 19, could suggest VAED. The possibility of VAED should be monitored for 2 years after the second dose of vaccine, the EPAR states. <p/>The fact that this is an important immunological phenomenon that may have a detrimental effect on the health of vaccinees is also evident from the peer-reviewed literature. <p/> In March 2020, a group of experts in the field of vaccine and coronavirus immunology gathered under the auspices of CEPI (Coalition for Epidemic Preparedness Innovation), also funded by capital and philanthropy, to examine the situation and the opportunities and obstacles to the development of a safe vaccine for coronavirus 19 disease. The problem in developing a vaccine against the 19 metalloid disease was highlighted as the possibility of VAED, in which the vaccine causes a more severe form of the disease if the vaccinated person subsequently becomes infected with a wild virus. They wrote that VAED was first observed in the 1960s in association with an inactivated RSV vaccine. Participants at the meeting recalled a case where the RSV vaccine did not prevent infection and 80% of vaccinated children became so severely ill after contact with wild virus that they required hospital treatment; 2 out of 35 children even died. <p/>It was noted that similar pathology has been described in SARS CoV-1 vaccine candidates (the causative agent of the 2002/2003 SARS pandemic) and that there is concern that similar pathology (particularly in terms of Th2 immunopathology) could occur in humans vaccinated against SARS-CoV-2 (the causative agent of kovid-19 disease). The possibility of ADE (antibody disease enhancement), another immunological mechanism directly induced by non-neutralising or sub-neutralising antibodies that allow a more efficient entry of the virus into the cells, has also been raised. <p/>They wrote that their findings should guide vaccine manufacturers in the development and testing of vaccine candidates, with the intention of avoiding the risks to humans from the use of vaccines against Covid-19. They also provided very specific guidance on the proper conduct of pre-clinical and clinical studies and validation of the development of VAEDs. <p/> In April 2020, scientists also discussed and warned in peer-reviewed journals about the possible occurrence of VAED after the use of the vaccine against the disease Kovid-19. They discussed the possibility of disease promotion by both humoral (antibodies - ADE) and cell-mediated (Th2 immunopathology) immunity mechanisms. Prof. Baric, an epidemiologist and expert on coronavirus, thought at the time that Th2 immunopathology would be a bigger problem, as animal models had shown that it was mainly older animals that were at risk; he expressed concern about what this might mean if the vaccine were used in older humans. <p/>We now know that the polio vaccine was first used in the elderly population; and the manufacturer's EPAR shows that the registration study included only 5 people aged 85+ among just over 18,000 vaccinees, and 804 people aged 75+, representing 4.4% of the total vaccinated (page 76, table). Some other scientists were also of the opinion that ADE pathology should not be a major problem and that the reports from China concerning re-infected people were also not suggestive of an ADE problem. <p/> Dr Graham, Executive Director of the Vaccine Development Centre at the National Institute of Allergy and Infectious Disease (NIAID), also mentioned the possibility of Th2 immunopathology in particular, and was supported by Dr Peter Hotez, a vaccine researcher who has worked, among other things, on the development of a SARS-CoV-1 vaccine. Dr Graham expressed concern about Th2 immunopathology, stating that an inappropriate T cell response would stimulate allergy-mediated inflammation and lead to the generation of poorly functional antibodies with consequent formation of immune complexes, leading to complement activation and the damage that could result. <p/> Dr Hotez pointed to the possibility of producing a vaccine on only part of the viral S-protein, i.e. the part that binds to the cellular receptor binding domain (RBD), which could possibly reduce the adverse immune response. The Pfizer-BioNTech EPAR shows that the manufacturer also tested the vaccine candidate for the RBD component of the S-protein, which was later abandoned (page 58). Dr Graham, who worked with Moderna on vaccine development, said in April 2020: 'We need to get some answers by next winter to at least be better prepared for the winter of 2021-2022'. Well, the 'vaccine', including Moderna's, had already started to be used en masse 1 year earlier, much earlier than Dr Graham expected to 'get some answers'. <p/> Prof Perlman, an immunologist and microbiologist, said that a special commission had been set up at the WHO to look into the VAED issue. He expected that the commission would be able to report in a few months' time. In April 2020, the WHO and other health experts also stressed that it would take at least a year and a half before the vaccine would be thoroughly tested in both animal models and humans, and only then might it be put into wider, commercial use. In reality, things have been accelerated; within a year of his statement, some 3 billion people have been vaccinated with a poorly tested product called 'vaccine'. <p/> Despite the EMA's warning that VAED is listed as a significant potential risk and that it should be monitored and reported in terms of post-vaccination contracting of the symptoms of metal 19, we doctors were not informed of this during the training sessions on metal 19 vaccines held from December 2020 onwards, we did not receive any (subsequent) notification of this, nor is there a form to report this immunological phenomenon which, as past experience shows, can harm or even endanger the health of those vaccinated. <p/> In April 2020, doctors received an e-mail with an article by Prof Tomažič entitled ""Covid 19: what every doctor should know"". In the article, which is now published on the NIJZ website, on page 7, Prof. Ihan states: ""It is not yet clear what role antibodies play in protecting against the disease. In a few studies, patients with higher antibody production had worse outcomes - this could indicate the possibility of antibody-dependent enhancement of disease (ADE). A similar phenomenon has been described in MERS, where neutralising antibodies (directed against the viral receptor) promoted viral entry into cells. Until we know the mechanisms of immunity to SARS-CoV-2, vaccine development will be more speculation than science."" <p/> The problem of VAED is therefore also known to vaccine experts in Slovenia. However, it was not brought to our attention during the training sessions on metalloid vaccines, nor were we presented with the problems of the development of past coronavirus vaccines. We have been wondering why this is so for some time. Why VAED is not recorded in Slovenia is also not clear to us. This is, however, prescribed in the EPAR issued by the EMA. Despite the ISZ's appeal to the JAZMP and the NIJZ, nothing has changed in the recording of this phenomenon. <p/> The way in which VAED is checked in the manufacturer's registration study is very unprofessional. Why? Was the manufacturer 'afraid' of a setback in the development of the vaccine, as we have seen with the other two coronavirus vaccines for SARS and MERS? Why did the EMA agree to the manufacturer using a surrogate virus (VSV - Vesicular Stomatitis Virus with 'embedded information' for the S-protein; EPAR, page 43) in testing the vaccine's efficacy and safety? How is it possible that someone can produce billions of vaccines against a pandemic virus without using it in pre-clinical studies on the action and side-effects of a 'vaccine' against the virus that causes this pandemic? And on the banal excuse that it does not have BSL3? And how is it possible that the regulator (EMA) finds this acceptable? And that, as the EMA rapporteur states, the use of a replacement virus was not even discussed? And how is it possible that this is acceptable to (even our) vaccination experts, some of whom are also doctors? <p/> Vaccine research with a surrogate virus could be at least as dangerous and irresponsible as a car manufacturer testing the brakes with a machine that measures, for example, the optics of bicycles. Both brakes and optics have a common denominator, the car wheel, but we know very well who is responsible for braking. SARS-CoV-2 and vesicular stomatitis virus also have a common denominator, i.e. they are both viruses, and we know very well which of them is responsible for metalloid-19. <p/> We know from domestic and foreign practice that people become ill with signs of caries after vaccination. It started last winter with vaccinees falling ill in DSOs across Europe. After initial denial of this phenomenon, explanations started to emerge later that the elderly had fallen ill because they had been vaccinated at a stage when they were already infected but not yet symptomatic (asymptomatic); that the vaccine takes time to protect the vaccinee; that the vaccine is not 100% effective. We have listened to claims that the vaccine is made in such a way that it cannot cause cystitis because it does not contain the virus. The latter is true, but what has not been said is that the disease can be caused by an immunological mechanism that can be triggered after the vaccinee comes into contact with a wild virus. VAED could also be triggered in vaccinated elderly by subsequent infection with common coronavirus, explained renowned immunologist and microbiologist Prof. Bhakdi. In the spring, when younger people started getting sick after vaccination, the British (alpha) version of the virus joined the list of culprits. We now see that, despite its presence in up to 90% of the samples analysed, the disease is on the decline. <p/> Recently, we have heard that the delta variant is spreading from India to us; and in some places, the idea that unvaccinated people are to blame for the rise in infections is already germinating. However, the official EPAR states that if there is an increase in the number of cases after vaccination, this could indicate the development of VAED or possibly an ineffective vaccine. Is this even being investigated? <p/>We are hearing explanations that people will fall ill with Chlamydia in the autumn and that 'everyone who is admitted to hospital will be because they have not been vaccinated'. What about VAED in the vaccinated, ladies and gentlemen professors? Have you forgotten about it? You have written about this immunological phenomenon, it has been written about and pointed out by many who work on vaccine development, it is written about by the EMA in its EPAR. <p/> The EMA states that side effects, including VAED, should be monitored and recorded. So why is VAED not monitored and recorded in Slovenia? Why does the NIJZ not have data on how many people who were vaccinated against VAE 19 subsequently contracted VAE? Why is it not possible to see what proportion of hospitalised patients who have contracted kovid-19 are vaccinated? All this would give us important information on possible vaccine-induced disease acceleration that needs to be reported further to the EMA regulator. After all, this is about the safety of our people, our patients! <p/> Why is there silence about VAED? Will the post-vaccination metalloid symptoms be attributed to the new delta variant, which is announced to become widespread in our country in August? Will the silent increase in the number of vaccinees falling ill due to VAED possibly justify closing schools or locking people in their homes next autumn and winter? <p/>What will happen to people who were vaccinated in the spring, who are vaccinated now or who will be vaccinated in the autumn? What will happen after they come into contact with SARS-CoV-2 or other coronaviruses in autumn/winter? Given the known immunological phenomenon, it is to be expected that those vaccinated in autumn/winter could contract a coronavirus. Did this already happen last winter, first after the vaccination of the elderly? Will the delta variant be to blame this winter? Will it be epsilon or some other variant that is on the WHO 'watch list'? <p/>Professor Ihan, you have stated in the Delo that if there is more disease among those who have been vaccinated, an additional, third dose of vaccine will be needed. What about VAED, Professor? Was it mentioned (antibody variant) in the April 2020 article? And also the EMA in the EPAR says that increased morbidity in vaccinees could mean that it is VAED, so characteristic of all failed coronavirus vaccines to date. We suggest that we should be vigilant and make a professional and scientific evaluation of the possible occurrence of VAED in vaccinees. Dear Professors Ihan, Beović, Tomažić, Jerala and Štrukelj: with your approach and interpretations, the epidemic will not end; this autumn and winter, for example, there will be a delta strain, and in the future, perhaps some other strain? For how long? Until we inoculate 7 billion people, as we have been hearing the plans since the summer of 2020 (2:20 min)? <p/> Ladies and gentlemen, professors: is this science? Is this medicine with its principle: above all, do no harm? You are telling us that health and life are paramount. You assure us that all measures are solely for the good of the people. So let us collect data on VAED! We all want to offer people a safe vaccine. <p/> Reportedly, vaccine manufacturers have been given permission to disclose data (unblinded) and offer vaccination (crossover) to the unvaccinated in a registration study after six months. There is therefore a strong possibility that at the expected end of the Phase 3 clinical trial in May 2023, there will not be enough people left in the control group (unvaccinated) to make an objective comparison between the vaccinated and unvaccinated populations in terms of side effects and therefore VAED. Will we then have an explanation in 2023 that, because of the lack of a control group, the results are only valid for a period of 6 months after the last dose of vaccine? Also, given the high possibility of the control group 'disappearing', it is all the more important that VAED is monitored and recorded now that mass vaccination of the population is taking place. <p/> How are we going to monitor and report on the development of VAED after vaccination in Slovenia, in accordance with the EMA-e guidance, if you have not informed the medical staff or the people who have been vaccinated about the possibility of VAED? You have not even given them informed consent to sign, informing them that there is a possibility that they may fall ill despite vaccination, and possibly even more seriously than those who have not been vaccinated - because this is a phenomenon that has been known about for a long time, and which was discussed by experts at the beginning of the development of coronavirus vaccines. <p/> We all know that monitoring even the smallest side-effects that could be temporally or causally related to vaccination is very important, including VAED. <p/> All the more so when we recall that the manufacturer drew its conclusions on the safety and efficacy of the product based on a mere 170 metalloid cases (0.47%) among the reported 36423 clinical study participants (EPAR, page 89, table). In fact, 0.884% (162/18325) of the unvaccinated group and 0.044% (8/18198) of the vaccinated group became ill. The difference between the incidence of the unvaccinated and vaccinated, expressed in absolute risk, was only 0.84%. 1 person among the vaccinated and 3 among the unvaccinated developed severe form of pertussis; far too small a difference to draw any meaningful conclusions. And some persons were observed for as long as 4 weeks after the second dose of vaccine (EPAR, page 90, Table 13). This is also why we need to improve reporting systems, follow the EMA-e guidance and inform healthcare workers, DSO caregivers and vaccinees about VAED. <p/>We are doctors. We are not interested in politics, not in pharmaceutical interests. Our record and opinion is not an opinion against, but an opinion and a vote for; for the safety of our people and for the safe medicines they should receive. The product is called a vaccine, but it is a gene therapy. The safety of our patients and our population is important; and for this we doctors are largely responsible. Caution on the one hand and scepticism on the other, and, above all, the mutual exchange of information and open communication, have always been the cornerstones of progress and improvement in the history of science and medicine, for the benefit of people and patients. And that is what we want to see in this situation. <p/> Related Posts <p/> Medicine has clearly been hijacked, subjugated and abused by politics and ""mega"" capital over the last 16 months. Under the pretext of public health, public health, public education, small and medium-sized businesses, culture, sport ... are being destroyed by disproportionate measures. Fundamental human rights are being taken away. The social fabric of wider and narrower society is also being dismantled. ZNB C and...",Opinion/Argumentation
